1.962237398168005242e+00,5.917520326334149150e-01,3.706527743214689252e+00,7.075241568304410089e-01,2.337946859962804602e+00,-1.035710712926486643e+00,1.004594522890357444e+00,3.701749485305982468e+00,2.882054865868765248e+00,1.962647918512332668e+00,2.206832754461728996e+00,1.026895111339186650e+00,6.271679640215358509e-01,5.619747684338711746e-01,1.816084999645704023e+00,2.248445564825962140e-01,2.239776135192217410e+00,3.225057081449643093e+00,1.011394553576734578e+00,4.027423116582413698e+00,0.000000000000000000e+00
4.373679016277874254e+00,3.062083240983361598e+00,3.093356380092016522e+00,3.118863267744479639e+00,1.858286821526302202e+00,3.387883520212594313e+00,4.632013699422522279e+00,3.688172641285173192e+00,4.253706546360771945e+00,2.108604156636572302e+00,3.856057481011625043e+00,2.689720722627948035e+00,2.727427957848297613e+00,4.131839464873425349e+00,2.185154605673980566e+00,2.455970348983625762e+00,4.505628192243137597e+00,3.542760159986478641e+00,2.836734072826134323e+00,5.266602060563903898e+00,0.000000000000000000e+00
-3.224967595166662981e+00,-2.177111236931680516e+00,-2.773573244772716606e+00,-1.933444958764177768e+00,-1.604104036920718679e+00,-3.405326774145890134e+00,-2.397984297229163175e+00,-2.875681971162084238e+00,-3.531279935024842054e+00,-6.224112123792082674e-01,-1.982888893324794788e+00,-2.051254700399315567e+00,-3.256208763385180838e+00,-3.124654882735414141e+00,-7.767818576243681328e-01,-3.342580828454295272e+00,-2.073351025561938066e+00,-3.613113864715875145e+00,-1.877028668679567192e+00,-1.777421920438217784e+00,0.000000000000000000e+00
5.993709892807610906e+00,6.272608568841548049e+00,7.481504342711224886e+00,7.083474693363166708e+00,6.127394947954343252e+00,4.022954968680355847e+00,5.786700965456207157e+00,5.743022690837600308e+00,1.536536177183268848e+00,5.050782659975689093e+00,5.831092929078145914e+00,4.496275907546105621e+00,5.406927011699615981e+00,6.269662392424231179e+00,6.380153779399646119e+00,5.175715051466371897e+00,4.156476499077522924e+00,4.349957211614111863e+00,5.302149643843208082e+00,6.417262398937416457e+00,0.000000000000000000e+00
-1.244561950797226535e+00,-4.637265530893372123e+00,-9.827518819879144107e-01,-2.359183960976569239e+00,-2.580927037361766097e+00,-3.183198827933334307e+00,-2.878886111392337632e+00,-1.720708812353516359e+00,-5.316541977163919963e-01,-1.422075699876385046e+00,-1.536760624357570881e+00,-4.858052911842178911e-01,-6.978507013106889367e-01,-1.422580207553816978e+00,-7.964384451310002611e-02,-3.683367262179441326e+00,-1.159639494663539105e+00,-1.896355199319086582e+00,-4.558081101724609674e+00,-2.762603043996754160e+00,0.000000000000000000e+00
6.116100631688746736e-01,7.598765450012024969e-01,-1.917268419072421848e+00,6.804758353841764418e-01,-2.034173095241401441e+00,1.768154106021855743e+00,1.252204139912922454e+00,1.263168628760565460e+00,6.159168890404377317e-01,1.507915252320824129e+00,1.618834561448324605e-01,1.413314407947436679e+00,-1.576964711397906838e+00,1.684001214588509043e+00,-3.634086522378794371e-01,1.689234710556498653e+00,2.111777013913110346e-01,-1.469816762112096553e+00,1.041687543863909715e+00,1.115055881483477229e+00,0.000000000000000000e+00
1.188998385805147606e+00,3.658600353945480776e+00,1.390566384766323660e+00,1.654410879335173945e+00,2.887649209016009522e+00,1.149177944495815673e+00,-1.818147520550617680e+00,2.214269024278612719e+00,7.093183520545465193e-02,-1.521550904214546529e+00,2.751982988733923108e-01,2.194291425604578460e+00,-1.019281747896654489e+00,2.801930381375956181e+00,3.636257971534567979e+00,1.441783798805418293e+00,3.247179489269298003e+00,2.603726417250930236e+00,-1.296225298869459364e+00,1.323936968251562263e+00,0.000000000000000000e+00
1.467220459669806853e-01,-1.833254534443536921e+00,1.894297322223705393e+00,3.283408567273016221e-01,8.261614194041870807e-01,-3.300015074374682555e+00,-1.232369802977623996e+00,1.722485665237767138e+00,-1.073965090053734084e+00,7.087362070583443918e-01,-3.824544839070092017e-01,-2.120044057074016663e+00,-7.718400434351990747e-01,7.115135815571771438e-02,-1.414511511485780249e+00,-1.758845935320156872e-01,-9.504093726997695502e-01,6.493585841158586724e-01,-3.433157585440571591e-01,7.181983786280177195e-02,0.000000000000000000e+00
4.821260199800785351e+00,2.823583436462042684e+00,1.063295558513594585e+00,2.191546431449930665e+00,1.793771756822976959e+00,1.866188151151151109e+00,2.732492857367213368e+00,2.568124700354735168e+00,-5.543327750710074220e-01,2.125381586173190840e+00,4.032041017375084024e+00,2.470806558819216292e+00,9.328730984915278857e-01,1.903540245371328599e+00,3.710483053201294013e+00,3.306139871690198184e+00,3.170819778037477832e+00,1.005847037511187425e+00,1.853203787858511031e+00,5.388689345444338308e+00,0.000000000000000000e+00
-5.025573459147118172e+00,-2.397522093665666709e+00,-1.530823099901274409e+00,-2.406548584240105981e+00,-3.348939198021091634e+00,-2.627082448429960415e+00,-1.603694665717730006e+00,-1.504886973561813113e+00,-4.396741026489598969e-01,-3.091436950573613451e+00,-1.646560523346206617e+00,-1.280103638561247426e+00,-3.174637458590710004e+00,-1.188242371372660200e+00,-1.595838315643068883e+00,-4.119706181565054415e+00,-1.517593518587672330e+00,-4.365210602771800730e+00,-2.080881932067700113e+00,-2.821129795962555420e+00,0.000000000000000000e+00
-2.727158734070956658e+00,-2.830410773474579145e+00,-3.044397731562574094e+00,-6.112338932559078231e-01,-3.260242540720716953e+00,-2.566384588229174479e+00,-1.868861143858965512e+00,-1.536874791318865618e+00,-1.233099383841864238e+00,-2.550914923146631708e+00,-9.295603439578814520e-01,-1.798232765097297126e+00,-2.553570791201007495e+00,-2.241761402839257400e+00,-9.632419582253728407e-01,-3.382610055465967491e+00,-3.212832854460776488e+00,-9.208354230135036289e-01,-5.887557272731780422e-02,-1.714340128216488068e+00,0.000000000000000000e+00
1.783912516681761096e+00,3.679994774414655723e+00,4.314796254172958534e+00,5.514843660154274296e+00,2.124534885000596951e+00,3.636636524414202931e+00,3.097244219108940655e+00,1.326729445488990189e+00,1.809855429301619356e+00,5.087307492507475715e+00,2.334829606332728513e+00,2.481195571522049725e+00,4.657032781774186780e+00,1.772496217323590084e+00,1.788974191793495816e+00,5.464287044168899321e+00,3.454904458626129937e+00,3.420637083570376547e+00,5.836877828738404439e+00,3.524821192165433104e+00,0.000000000000000000e+00
-2.520908707737883780e+00,3.482260695668433215e-01,1.447080910034070911e-01,-9.507586953165514387e-02,8.433958322550560993e-01,-1.384278349175397160e+00,1.262890447090092350e+00,2.072437555139789112e+00,9.820191415681264191e-01,-7.191905419587258930e-01,4.850084776118894769e-01,-6.993479865759313352e-01,-8.913293446640386808e-01,-1.019097700903835779e+00,7.932372312216990906e-01,4.247359745885048721e-02,1.199937376783204668e+00,2.431094842197180084e-01,7.501895043993566103e-01,2.117483679360645965e+00,0.000000000000000000e+00
3.206496657570726327e+00,1.682476250932994688e+00,4.768424496805583335e-01,2.837386935696091683e+00,1.996464151823134525e+00,2.164137767221999908e+00,2.176585687975295613e+00,2.242692849291123558e+00,1.444674533123353477e+00,2.945475780027975610e+00,4.044778670389073683e-01,9.441515276512254529e-01,1.098104924176324548e+00,1.265827115585194562e+00,1.863371672851672489e+00,1.742516366551859264e+00,8.562999593941542642e-01,2.852755782629714965e+00,2.338547672105250719e+00,2.347454584684399936e+00,0.000000000000000000e+00
-6.329823921219244198e-01,6.726083089680401361e-01,-1.399268484942431057e+00,-7.186781139777531635e-02,-8.445596664997581104e-01,-2.184649397904770751e+00,-3.677420802847053416e+00,-1.323027894208617772e+00,-3.828282782896931025e+00,-1.676054866086756467e+00,-1.854749190814928950e+00,-2.149939012840472508e+00,-1.546711498831511600e+00,-2.906166177470632661e+00,-2.058678491504774222e+00,-6.981094392140141380e-02,-1.879133239113714771e+00,-7.502088291349424676e-01,-3.299593242659864423e+00,-2.331279135050235318e+00,0.000000000000000000e+00
1.678428709638535521e+00,-7.137734545527918417e-01,1.768493831497496505e+00,2.748109280396448639e+00,-2.751108374869148943e-01,2.119644813909677517e+00,2.384844111767430164e+00,2.303644595387532856e+00,2.339850742249646398e+00,2.776124731533581524e+00,9.505784399528376394e-01,-4.687239847231285950e-01,1.539273582212227431e+00,1.396591615088710103e+00,7.855580371176065224e-01,2.972213735384034994e-01,2.987336783050951627e+00,1.832269053160420880e+00,1.496869816529881492e+00,3.459630849988826640e+00,0.000000000000000000e+00
-6.059819261747798613e-01,-9.550644497497984275e-03,3.829294698185556456e+00,3.419255239624168219e+00,2.983357691258346378e+00,-1.071626278409116617e+00,4.867191006859255431e+00,1.300353100628515612e+00,3.165238778711631618e+00,3.041928057963374510e-01,4.698471044748670167e+00,1.978429820130972239e+00,2.389166625173497316e+00,-3.428189284717380048e-01,3.492082574880180701e+00,8.282291684121438902e-01,1.297547693616322162e+00,1.824494359647579333e+00,9.428817474728632408e-01,2.356013605293858060e+00,0.000000000000000000e+00
-7.470512125760531141e-02,4.097295086308612166e-01,-2.479469133235020273e+00,-2.516418282335319834e-01,-6.748464009104049310e-02,6.238549634102431574e-01,-3.147715819375853652e-01,-5.914321021417721091e-01,-2.023328710449138867e+00,-7.799020364258726357e-01,1.975022766678829811e+00,-5.603708345160174353e-01,6.700759459724539013e-01,2.377363993005665588e-01,2.677267074475542241e-01,6.867055170687413890e-01,-5.977336714307710519e-01,4.862002336962699678e-01,6.320607247458581712e-01,8.121975316169909309e-01,0.000000000000000000e+00
-1.682905378316125633e+00,8.070739908318967926e-01,-1.658581877949870220e+00,-1.121653499066834980e+00,1.117510736553921857e+00,-2.060651522596645080e+00,8.128873351356908916e-01,-3.651182801551215995e-01,-4.542157677124956106e-01,1.658432475131727646e+00,-2.422828711432615023e+00,2.950571950255257980e-01,-3.185720577455765756e+00,1.394559606999755674e-01,-8.762603056642062072e-01,-3.567575812685663816e-01,-4.060593895376960472e-01,-2.050033040054391797e+00,-5.707541007169973923e-01,-5.067108729865792416e-01,0.000000000000000000e+00
-3.858021674382290378e-01,8.923634162147878746e-01,2.046303789657444305e-02,4.700587094248671605e-01,-1.239358501620867470e-01,1.198559495371768868e+00,6.164477576517850554e-01,5.176224600231071893e-01,1.824373460923683909e+00,1.388146025651038507e+00,-8.478952495814808810e-01,-8.760241416024057148e-01,1.350842678794351714e-01,1.044552123683823330e+00,-1.236678924277143210e+00,7.795222764414608818e-01,-8.515839321408158469e-01,-2.339311210556405118e-01,1.047349731205154733e+00,-2.091989066406640951e-02,0.000000000000000000e+00
8.220636350721788332e-01,3.541301627545123232e+00,-1.686162894763102438e+00,1.008653217137878144e-02,1.283999147451036604e+00,3.747455315148588539e+00,2.246426003944954175e+00,1.836807949029716225e+00,3.164002841420722412e+00,3.642399859110589944e+00,-8.156638125205608603e-01,-6.232944979868970670e-02,1.648796743177806778e+00,1.794616069794448876e+00,1.555885418428164746e+00,3.037456689059876425e+00,2.544229101102465584e+00,-7.246476194613900024e-01,-3.243782971757875888e-01,1.021049250541808506e+00,0.000000000000000000e+00
-6.530212979006353002e+00,-3.506014532104399173e+00,-4.518028893146914804e+00,-2.727410912055067804e+00,-1.739586126469908622e+00,-4.634552013889671862e+00,-5.778381359068982981e+00,-4.096185181703207334e+00,-5.273607389998328898e+00,-2.298314915852462725e+00,-5.916586417895235428e+00,-3.511080571601268296e+00,-3.969485922228543906e+00,-6.200283782863484916e+00,-4.532916445895305735e+00,-3.308059835558641026e+00,-4.407941694186054526e+00,-3.616441347521113236e+00,-4.284556689621379810e+00,-3.877201960239864853e+00,0.000000000000000000e+00
5.764260448458420782e+00,3.194770760758313788e+00,2.199475471580385921e+00,4.478134449539074247e+00,9.537964326198049569e-01,2.971682863530735741e+00,4.661181937875701564e+00,4.750941494501137008e+00,6.096517267549725005e+00,5.955803442832162453e+00,4.570460314628561171e+00,3.445990615351163910e+00,5.938700734597544439e+00,3.260312484159983093e+00,5.426486111975370008e+00,4.022364754435656664e+00,5.146879543210562957e+00,5.437354541848897327e+00,3.722656115943948407e+00,3.142354312837444930e+00,0.000000000000000000e+00
-1.279164195712688024e+00,-2.091817450066706829e+00,-3.767610069453915855e+00,-1.246066726468537667e-01,-3.300799264412310308e+00,-4.014214307122657033e+00,-7.923232538152744642e-01,3.901435119292602227e-01,-3.411161963283175780e+00,-2.283318675306986290e+00,-2.926150913854833835e+00,-5.193049361443504708e-01,-5.418565417439758392e+00,-3.529080159255506999e+00,-3.069369307309810502e+00,-1.919060581131477594e+00,-2.127239734151128658e+00,-8.976119262262907128e-01,-9.353026896922536082e-01,-2.381568356590959556e+00,0.000000000000000000e+00
6.167593519218601550e+00,6.433609937582470906e+00,4.285841081818704268e+00,5.530952597740702359e+00,2.280952366808179477e+00,5.652190234426180737e+00,3.975696401349073650e+00,3.005696857191616722e+00,6.094372033135639910e+00,4.146305087099150910e+00,6.358839218713375097e+00,6.096736396003892722e+00,6.583668660785924054e+00,5.080965642582911279e+00,7.170742338666561189e+00,4.248646717234276338e+00,5.064292837282387438e+00,3.626061588068639541e+00,2.885954647517475102e+00,2.997461995504714594e+00,0.000000000000000000e+00
-1.530294630769496456e+00,-1.023685252209844743e+00,-1.179786137401085844e+00,-1.568036199297657474e+00,-1.749209508330056950e+00,-1.320574711301456761e+00,2.572271162640268338e-01,-6.969203450469088068e-01,5.044948329155147793e-01,8.584321599280519965e-02,9.121163355210781809e-02,-9.021844530575029442e-01,-2.499903025394469402e+00,-1.230513527067961910e+00,-2.252516462984454293e+00,-1.464567014503713294e+00,-1.774590631820460951e+00,-1.418486148036010919e+00,-4.206076096807036535e-01,-1.391784981519060382e+00,0.000000000000000000e+00
2.600952551032784221e+00,1.733227090436582074e+00,3.743846127818587499e-01,1.357426447094122191e+00,1.900212001725107180e+00,3.195567419816829347e+00,2.067124174669640713e+00,1.287937252326075033e+00,2.304017820644586934e+00,4.460659196476033372e+00,9.939768309970818949e-01,3.275061743127877234e-01,4.265809626087619044e+00,1.318978140084883899e+00,3.059908261674012753e+00,2.204000211343555282e+00,1.563388331880535276e+00,1.261443848405166435e+00,2.955264656434099635e+00,2.017542462208034237e+00,0.000000000000000000e+00
1.933914450267647522e+00,1.328940255449650998e+00,2.922785109994303632e+00,3.372625279465474080e+00,1.429580250667503050e+00,2.939377113932607699e+00,1.784354163051184772e+00,2.565821154550643968e+00,2.483752346035489111e+00,3.030630858823100127e+00,2.885681301532176946e+00,1.218604159998194270e+00,3.827954673944759634e+00,1.137486806550987328e+00,2.380054168043813867e+00,1.895125012807052256e+00,1.535974279684386712e+00,4.202635177751450790e+00,2.320522005862019288e+00,1.918956845295140434e+00,0.000000000000000000e+00
3.765817781496862970e+00,3.553437423801608652e+00,-3.694972824045923421e-01,5.246655900835431874e-01,5.333559111804565545e-01,3.734456487112573164e+00,4.088488116002753081e+00,-4.346449589989620499e-02,1.671010442579789146e+00,2.613833075044101228e+00,2.295878134359819356e+00,2.905245397432484111e+00,1.293191090454540504e+00,1.402622574740062689e+00,1.338249449788184720e-01,3.858468695905216350e+00,9.622160389784936152e-01,3.228105570802448199e+00,4.146153602164190488e+00,1.102133043118949107e+00,0.000000000000000000e+00
3.207396946771368995e+00,9.459963094728015554e-01,8.298849818334347317e-01,-7.242194854916923497e-01,2.584837704184026919e+00,1.053249400650095424e+00,4.831562338066016649e-01,3.213573800244128309e-01,2.952093640231699956e-01,1.911387618123254750e+00,1.743786754040268061e+00,-1.411175382424352254e-01,3.100533446507102830e+00,2.139454848372879248e+00,3.737039127790188875e+00,2.184640563793254220e-01,1.792201706230052149e+00,-1.670793013986432651e+00,-1.455512099631565359e+00,7.545259206986401068e-01,0.000000000000000000e+00
3.100424550340160401e+00,2.118240242861313849e+00,2.591474270643313815e+00,2.394249149669816834e+00,3.690740720356241233e+00,4.457930497474875131e-01,1.680992690910099840e+00,3.180800038001973640e+00,7.733183746785722290e-01,2.790409897974010178e+00,2.157143144954322134e-01,1.492701157698469450e+00,2.073483982603991915e+00,2.739758435931650915e+00,-1.061508879606477107e+00,2.722415942706750691e+00,2.117942386329094262e+00,1.443046885058972828e+00,5.574106918292520696e-01,-2.961312494888638236e-01,0.000000000000000000e+00
-1.744451844253673611e+00,-5.479252266729157661e-01,1.123631682594559145e+00,-1.693815773653802870e+00,-4.365885375531839419e-01,1.012682132206666585e+00,-1.119083849834030309e+00,-7.806008228427503415e-01,1.686255931056857449e+00,-2.548408079336511811e+00,8.689320558599322730e-01,6.085119893172985517e-02,1.448248513546205318e+00,5.865786832834104514e-01,2.296810991636179522e-01,-1.926338940753232754e+00,1.286100900000590741e-01,3.438842556862591882e-01,-6.124407568925813727e-01,-1.557384855190196982e+00,0.000000000000000000e+00
9.951383467437695529e-01,3.075623641468967939e+00,2.406831583960173049e+00,2.122701630484985724e+00,3.644167187945891229e+00,4.130525207457940162e+00,4.425057072587926577e+00,2.905893144324823041e+00,-5.363764187279422835e-01,3.079153305720463862e+00,3.693061416256745666e+00,2.870595012914491928e+00,3.754569656922972065e+00,3.202524310294068144e+00,3.258131566819693514e+00,3.875168068956400091e+00,3.723650478502873895e+00,3.557625446916489409e+00,7.357887923343815473e+00,4.118016788592751887e+00,0.000000000000000000e+00
5.361944263009863043e+00,4.828406144068558170e+00,3.378229817226663378e+00,4.483044367339025449e+00,1.650519032583333434e+00,6.053346676360528811e+00,4.722437032415424341e+00,4.556130992617095643e+00,3.755327329373955969e+00,5.284220867933807853e+00,3.036514854183975487e+00,2.299709188708973784e+00,3.646365017037188849e+00,6.725545367433637622e+00,2.329051983820433769e+00,4.446609300039089163e+00,6.370529330346239583e+00,4.164255918654614419e+00,5.270336890481470249e+00,5.236734860499356436e+00,0.000000000000000000e+00
6.137279679898321127e+00,6.753660024802785600e+00,4.185919868454165638e+00,3.297145178609510729e+00,4.422724268632533651e+00,6.014131381203515758e+00,4.432040058590791531e+00,4.382659112086756181e+00,3.700251019137076547e+00,5.302074079266095197e+00,6.052757172169801692e+00,6.013667726441795480e+00,6.326460509135871213e+00,3.921002242097275214e+00,7.481607808325160924e+00,6.657359935468162071e+00,6.402238066876045686e+00,5.303273475079519628e+00,6.575531815358840682e+00,7.157641219098245244e+00,0.000000000000000000e+00
-7.736600472372920922e-01,-1.916117661755081025e+00,1.223200546440029290e+00,-1.733254248139095566e-01,-1.077005872968869626e+00,-9.069703601011924743e-01,-1.263248416877985170e+00,-9.036050287409038706e-01,-4.163945727704043698e-01,-3.569548198982352982e-01,-5.903434979265860250e-01,1.500544954623195926e+00,6.325414975145274843e-01,9.936492431067645015e-03,2.896834944872530571e-01,1.323623508164024631e-01,-9.841850397227973613e-01,6.146355097239236676e-01,-1.655646741349571682e+00,-1.125697752472990087e+00,0.000000000000000000e+00
1.617431219880856696e+00,-4.121056175995208015e-02,-8.395429516523633673e-02,-1.655516329085472860e+00,-1.702667425078327801e+00,-1.072408962372543018e+00,-2.802610469822219841e-02,-6.793434825166788649e-02,1.426914787399029549e-01,3.231969305162168959e-01,8.833741003112429713e-01,-2.620623442655556357e-01,1.979401393689848021e+00,8.719239663707847310e-01,-1.052852716252949294e+00,4.533696713157242542e-02,8.452740514429224472e-01,7.244605991496301245e-01,-1.125585292130429016e+00,-1.958957848854708361e+00,0.000000000000000000e+00
1.589519916392973409e+00,3.436818508129249050e-01,-7.924701040560691023e-01,-3.124793573524455859e-01,-6.497294109843978482e-01,3.975274261663204634e+00,1.802248765410661369e+00,8.001979704386379399e-01,1.902978251386981068e+00,1.505568617735457249e+00,1.094452608112459702e+00,-1.022130735608108854e-01,8.579157131336494491e-01,4.651639066954181168e+00,7.843540849561876360e-01,1.664695359162675636e-01,4.397241730786754843e+00,7.798280673220491233e-01,5.807987061564742204e-01,3.141787875005892516e+00,0.000000000000000000e+00
1.645015538358254759e+00,-5.464791952834733291e-01,3.797031627037076973e+00,1.312330619328917924e+00,1.028757955776852917e+00,1.653604474716096284e+00,1.252333273681446313e+00,9.990857320769972461e-01,2.587018241118582917e+00,2.595817215612081341e+00,1.682503000492070466e-01,2.832234134549006743e+00,2.245763013433963451e+00,3.102029649829703750e+00,1.848468738357792018e+00,-3.831663465733730067e-01,2.901391547371354740e+00,-7.282860715517360806e-01,1.456739737168825766e+00,3.660505736220857287e+00,0.000000000000000000e+00
-2.463989389599727353e+00,-2.247886282428424032e+00,-1.267764729636529308e+00,-2.003707405472476388e+00,-2.485767762134103442e+00,-3.323751698316471881e+00,-2.989615787058974128e+00,1.439227322017035071e+00,-1.392496937653191269e+00,-6.551577292711212586e-01,-1.079924555408426246e+00,-1.766598226483010903e+00,-3.336626013105381539e+00,-7.027035015658635864e-01,-7.730067243685170286e-01,-2.651597437956083603e+00,-2.505882601791370234e+00,-2.814967688648168931e+00,-3.050893001654116254e+00,-1.606910578300124515e+00,0.000000000000000000e+00
2.549341431217173159e+00,-1.841870257111480891e+00,2.488706403850051707e-01,8.632701425385298499e-01,-4.409865965080870254e-01,3.471440218708088388e-01,8.822070802376402732e-02,1.049283881354842851e+00,8.145745531018019348e-01,8.002151055013831948e-01,2.300823629599203279e+00,3.938678146734704288e-01,7.937353688357233761e-01,4.805473712714062318e-01,1.179771646994888679e+00,1.223594803395178232e-01,-9.031123833181786686e-02,1.673520421488639887e+00,3.140111432847639827e-01,-3.507798350018633826e-01,0.000000000000000000e+00
5.882637234099451495e-01,1.424082520793115370e+00,2.495487277536363901e+00,1.765682011083893999e+00,2.948170527857695511e+00,-1.846343228559477190e-02,1.114921508470343881e+00,-6.632151358482651915e-02,3.422389115824958417e+00,1.100971228187145989e+00,2.052850971909093936e+00,2.015483635716902810e+00,1.590266541412953982e+00,1.373530558564556747e+00,4.658068808483139200e+00,6.720828127507072480e-01,-1.096718173972919264e-01,5.905411469670944768e-01,-9.723803212339252600e-01,1.451265356787009075e+00,0.000000000000000000e+00
2.104012271267614587e+00,1.692747842710694339e+00,1.442352418206246822e+00,-1.959770637104983892e+00,1.803377086508157756e-01,-1.792933010180114861e+00,3.715716275001050284e-01,2.338623720010202689e+00,-1.353225693045856382e-01,-2.243058830224306632e+00,8.843897380073379999e-01,2.875404407660454353e+00,-1.054682899461581114e+00,2.039162196750462286e+00,2.529859112740777682e+00,1.244211335295086318e+00,4.367821539895554994e-01,1.501825951123489045e+00,-1.102274615622748533e+00,2.612755434224074413e+00,0.000000000000000000e+00
1.299668690027113493e+00,8.498100933322142447e-01,4.029425759591933165e+00,1.662180677360210135e+00,3.092474677317459619e+00,6.860331185369887841e-01,3.471011388676231491e+00,1.715338417476294008e+00,2.359899547197828795e+00,2.892831385129138511e+00,3.391634104889369894e+00,3.138604058512290074e+00,1.794767898783528048e+00,1.618401707146569501e+00,1.874520184991773641e+00,9.717186565923021657e-01,2.468936288623720277e+00,7.492067187075778234e-01,4.170941349823563016e+00,1.995277435040537117e+00,0.000000000000000000e+00
-1.443800565742088926e+00,4.279501931881330101e+00,2.383264312464729251e+00,1.582398397495853981e+00,5.802727313701122824e+00,2.823501902592978841e+00,1.881596570221107267e+00,2.336243647337498341e+00,-4.640400474335448777e-01,1.957764586229195913e-01,-8.273009124702770389e-01,1.010678179787107611e+00,2.617360321879806051e+00,2.308875568343819129e+00,3.951106440960441724e+00,2.034204375073290549e+00,1.284460944901123503e+00,6.260763730096151614e-01,3.817007195666509034e+00,3.391836315511635114e+00,0.000000000000000000e+00
5.944762662677962162e+00,8.598541725608402686e+00,9.772123293437800839e+00,8.441011427887637808e+00,8.004248228819761835e+00,1.256088953821563692e+01,8.176013979822123190e+00,7.701816646536108202e+00,1.045169275716031265e+01,8.798518420317400057e+00,8.116618927094272351e+00,9.299627874739654132e+00,1.215612336401966331e+01,8.990103043156857154e+00,7.751237191104214830e+00,8.617537208722032105e+00,5.953263366467592910e+00,9.083975183039678214e+00,7.724969144217059380e+00,1.198945450871819496e+01,0.000000000000000000e+00
-2.708791967480880025e+00,-7.230444861376812415e-01,-9.336233321254774342e-01,-1.868917922368925177e+00,-2.400933251850575267e+00,-4.259749141331778954e-01,-1.957738618171015021e+00,-2.851918127998295915e+00,-6.890415986563567241e-01,-3.399649664429143847e+00,8.220213658825947789e-02,-3.014851514213426675e+00,-1.449834626876964849e+00,-1.702895481662798582e+00,-3.624380502096859580e+00,-3.320200939166197962e+00,-2.267740462931748802e+00,-4.780056870861114859e+00,-1.847027954602735056e+00,-2.968124077318444520e+00,0.000000000000000000e+00
5.988379878248947463e+00,5.049691671937485360e+00,3.545090569741306652e+00,2.868608410540507414e+00,2.770236258961051412e+00,3.817988858024378374e+00,4.906380711533318895e+00,5.255961564721484791e+00,2.551381886082234374e+00,1.618187732516663369e+00,4.848282078919824656e+00,7.591376675206793934e+00,2.861706067195467718e+00,4.957489642022514964e+00,6.422404219164677741e+00,4.077451117259086821e+00,3.703480471533531215e+00,4.804913309327184301e+00,4.481047990838987083e+00,3.780465864076365534e+00,0.000000000000000000e+00
-1.619962364209802219e+00,-3.870011307806644041e+00,-2.643510724413197899e+00,-1.182545402360950293e+00,-9.050870221970617191e-01,1.975692315125492371e+00,-1.704527490138254775e+00,-4.165813919366478935e-02,1.956554550530184011e+00,-1.062269167311151952e+00,-2.294104536688430507e+00,-1.744275328928359903e+00,-3.098874825928962018e+00,-3.864059190733759586e+00,-1.605844246533561614e+00,-1.598394140927833051e+00,-1.018013083660499474e+00,6.614029472806435273e-01,-2.198592703814944649e+00,4.184421828936707444e-01,0.000000000000000000e+00
2.721764810619466068e+00,-7.322748359162438714e-01,3.851531003431454825e-01,1.944831580952096628e-01,4.294154564036546384e-01,4.889527026194261938e-01,8.733381474923676002e-01,1.407675460290022773e+00,3.502516279592853277e-01,-2.842213383567927520e-01,2.488387347636005664e+00,2.564724241408997241e+00,-6.332518661379795688e-01,1.436838929474035353e+00,1.224746337887176129e+00,3.223505723016228952e-02,-3.255326355487047074e-01,2.554045267691640753e+00,5.280719665106651250e-01,1.361782932655236866e+00,0.000000000000000000e+00
7.058266098697028035e-01,5.213477840184794765e-01,2.848198085643374178e+00,1.454943352066201845e+00,1.761742493438032131e+00,2.009684982381855445e+00,9.013293254403503818e-01,1.037475666075963421e+00,-3.354287540793505773e-01,3.325485955581801711e+00,5.599731797228555408e-01,3.402047746578078957e+00,4.760709972671683943e-02,2.994806350699920294e+00,5.829944166144293005e-01,1.745353489669366986e+00,3.307508974631071297e+00,7.940290602388533348e-01,3.988490086090566322e+00,1.148314061594646551e+00,0.000000000000000000e+00
-3.370644328199725592e+00,-9.063715469507933609e-01,3.704516672939344168e-01,-4.024490444566648506e-01,-1.165838128480344515e+00,-9.109727680401189520e-01,-2.119188868413217186e+00,-1.919076441305709535e+00,1.741978605955228909e-01,-3.462006611802099343e+00,-1.869223487512428061e-02,4.972475144873667041e-01,6.452817804307841021e-01,-1.798090886708383129e+00,1.890296358740197746e-01,-2.240632371542494283e+00,1.010444113282436218e+00,-2.328675703354566195e+00,3.445242255608665372e-01,-1.638718616070116818e+00,0.000000000000000000e+00
4.888881951371582879e+00,5.764415510532239217e+00,2.215048972059323606e+00,6.483558915387911625e+00,2.140910119876060058e+00,7.349177646527138563e+00,6.090808184646956391e+00,3.694922015291748352e+00,3.617016199929390829e+00,4.572990501606093439e+00,4.294896621771457035e+00,3.607281780152066020e+00,4.536965780098567436e+00,5.608576327417508445e+00,1.376269938103288792e+00,5.493941904298674572e+00,3.922323523285311531e+00,2.286688384092547821e+00,5.964512391386349144e+00,5.267712801538804612e+00,0.000000000000000000e+00
2.740039180077920022e-01,1.486854434260230340e+00,6.079041826599886900e-01,2.306136423332382890e+00,-3.875840644443131477e-01,-5.063048770282290167e-01,-1.078560129543686852e+00,5.258967041773983109e-01,-2.326482216880731979e-01,-3.434480650091367160e-01,1.674909764247930699e+00,2.372012769661753673e+00,-2.816217010152669786e+00,1.419804565114081374e+00,-4.055878139102830904e-01,1.103327816198031108e+00,3.558710102712392409e-01,6.373850761281584232e-01,-7.543149924670755624e-03,2.806859188322411436e-01,0.000000000000000000e+00
