2.679538130613521307e-01,3.288403710711196304e-01,8.037197743337871625e-01,4.599915944933790080e-01,1.262705874112708404e+00,8.163176235061797570e-01,1.912205790001045180e+00,1.503227169029352828e+00,1.788935359859212371e+00,3.235745773133027470e+00,2.553293417613039740e+00,2.565297878419753985e+00,9.371814460049769924e-01,2.127316074244024247e+00,8.370950079316323844e-01,2.872805355469388644e+00,1.108749384324148046e+00,3.523398597573642377e+00,1.542168212457572629e+00,8.061281128602488799e-01,1.000000000000000000e+00
7.247701522686169184e+00,6.872973726196780042e+00,5.983317100794591781e+00,5.112718915191138080e+00,7.112866711475992254e+00,5.881972173027055106e+00,4.486368570325203642e+00,3.958829694881691008e+00,6.786485652390672918e+00,6.181025870898202434e+00,5.156009510700620524e+00,5.914377532594625286e+00,7.233180754311799632e+00,7.402022531977710429e+00,8.007112960290280412e+00,7.792418358597988259e+00,6.627761374350037649e+00,7.722281903650957346e+00,5.562845101822938787e+00,7.612345661815575149e+00,1.000000000000000000e+00
-1.741558031391858385e+00,3.203689667211146563e+00,1.265878016923780436e+00,-1.912113108075176982e+00,8.636948570254117108e-01,1.985417766076044810e+00,4.191002024083564592e+00,4.277378968681153637e-01,4.524990323308151208e-01,-6.267625376160439465e-01,3.434802737159361463e-01,2.104293613421593712e+00,-2.640054246715482833e+00,6.057212617015084177e-02,2.658524543033788934e-01,1.222983978715157960e+00,1.324480825889568614e+00,-3.232563611642094159e-01,3.210310903538872829e+00,-2.947617397925902161e+00,1.000000000000000000e+00
-3.063807231851797930e+00,-2.470571728192146210e+00,-1.872022803749360920e+00,-3.349347289891807300e+00,-4.109732157367288252e+00,-3.229681613922880778e+00,-2.833608184904072402e+00,-2.081016785554412607e+00,-2.941910458950919960e+00,-4.357266442129346551e+00,-1.706783417132012870e+00,-2.598942166214049720e+00,-3.423735426646065783e+00,-2.532166113555587295e+00,-2.645420396305233623e+00,-3.911150954646534394e+00,-3.032883479096144086e+00,-1.831548741462986074e+00,-2.177761520310291132e+00,-5.080721149905783385e+00,0.000000000000000000e+00
1.172351144372193898e+00,4.423034077247965712e+00,7.468916410509510717e-01,2.812255109055224800e+00,1.752044107410416274e+00,2.109265792432905684e+00,1.329495501525231660e+00,1.739020840474385654e+00,5.979190583895088729e-01,1.706030874482900028e-01,9.308704845579456322e-01,1.895401591052770396e+00,1.298048708979931298e+00,2.281784447385704073e+00,1.972291917102023007e+00,9.019132428461068551e-01,3.168065794849367123e+00,2.774640846761018409e+00,3.896997394386858993e+00,2.781433431456867833e+00,0.000000000000000000e+00
1.111598531877080465e-01,1.126242828102941740e+00,-2.659210891809859589e+00,-1.045459746690073910e+00,-1.205328293222813762e+00,-8.166030508828368006e-01,6.426896097393068885e-01,1.022217437176932364e+00,-8.657287271418128149e-01,-6.705605931525453478e-01,3.826773961441165550e-01,6.074220349597614366e-01,-2.355028449708447269e-01,1.314106838495161078e+00,-2.104767164710064087e-01,-1.562503525162965978e+00,-1.822358410945441154e+00,-7.494301657275563855e-01,3.210165281117117964e+00,3.474014839086920770e-01,1.000000000000000000e+00
1.202976959808560897e+00,2.504740539572909430e-01,2.026025769912542351e+00,3.511561284279937745e+00,5.659811852737270943e-01,8.645489096100837934e-01,6.322945371644397294e-01,1.062951379362478299e+00,2.698379764422331739e+00,4.520764749950880734e-01,7.240219598026638170e-01,6.410689801429647616e-01,1.392818364785277652e-01,1.697219902443141581e+00,7.189394898584549054e-01,1.181465509536099745e+00,2.524625517538884534e+00,8.035865704876477000e-01,-5.059680574033533773e-01,1.691130455670880384e+00,1.000000000000000000e+00
-4.453914277214652273e-01,1.445008855093608435e+00,-1.846522544088144091e+00,-2.031909811997256732e-01,-1.977223009504042839e+00,-1.094640645558756731e+00,-1.684210175950174637e+00,-1.172349781023360737e+00,3.481541224310253924e-01,-9.097934719305311724e-01,3.661679594746332089e-01,2.125385029558957140e-01,3.841323863352419377e-01,-8.026392966572961640e-01,-1.585486828141140059e+00,-3.270461910261360572e+00,8.961926316793986658e-01,8.795146447435020498e-02,6.815148418081233839e-01,4.358040911686382746e-01,1.000000000000000000e+00
-1.957137306597515503e+00,-1.859301373253074763e+00,-7.213562109478688367e-01,-2.196436722735906066e+00,-2.443278127655721832e+00,-8.263701446228470804e-01,-4.556765898532300074e-01,-3.260123104360094892e+00,9.214551252696545625e-02,-4.029748531943188716e+00,-1.065360124410710041e+00,-2.503771372625517522e+00,-3.085080202492998858e+00,-5.140167253342952769e+00,5.116006177893824836e-01,7.272324244321771713e-01,-1.740512559423039951e+00,-3.453697509097079177e+00,-2.611920729824956489e+00,-1.255579180812117057e+00,0.000000000000000000e+00
-9.287558725028213225e-01,1.394833740525229127e+00,3.410479416027956123e-01,1.643386445955959729e+00,2.327322037885598327e+00,-4.502532590227565912e-01,2.615771924067784138e+00,8.983424490477054380e-01,3.919739151444265879e-01,1.933316943668547339e+00,1.527608925673201501e+00,1.526212820266621417e+00,-4.565435448953540920e-01,1.220328684356515980e+00,-4.056535100133888960e-01,4.153731921973426999e-01,6.343763321489004348e-01,6.835227156855392394e-01,1.145991455721575125e+00,-3.399155603761596645e-01,1.000000000000000000e+00
8.024574845071292817e-01,2.080128209413403706e+00,8.276906464748861048e-01,1.930712126887450975e+00,-1.836723008234479870e-01,6.114751737941194198e-01,8.400710895142347034e-01,3.979281308473275880e-01,1.100485406479730699e+00,-1.128137615132825955e+00,-2.582328033873584339e-01,9.054245272859771099e-01,9.997757146682006990e-02,1.846501776980716603e+00,2.339121045948859834e-01,-7.270832293059770191e-01,1.380568428329019603e+00,8.979741413726105570e-01,1.491374845391908677e+00,6.042275020207763525e-01,0.000000000000000000e+00
1.627003374302546268e+00,9.041027877360119369e-02,1.627612595437797349e-01,-1.661266890516617245e-01,-1.500948428133141777e+00,4.390714390252107302e-01,-1.208835279385682471e+00,-8.613913647056345990e-01,-4.191238700617916368e-01,3.342299329278803910e-01,1.305554522274397389e+00,-1.087503050817432593e+00,-6.191260556814670579e-02,-1.228782232775431416e+00,-1.533715812092240283e+00,-2.629602587839134031e+00,-5.137681364196773348e-01,1.295617536200801112e+00,-8.336753400536480729e-01,1.549200394189319319e+00,0.000000000000000000e+00
2.062468985528087551e+00,1.490297372856720148e+00,-7.703899622986210005e-02,9.443059197591954224e-01,6.952173666103311778e-01,6.987480723451211517e-01,5.881620652797896476e-01,4.169875188090119700e-01,1.083513173338316538e+00,1.205987572327946733e-01,2.309005687595160783e+00,3.320426917344614814e+00,2.673523520548162224e+00,1.679755114385349302e+00,1.765162911750284280e-02,-1.236932880719967542e+00,1.838836111730421274e+00,3.264654085021166274e+00,2.867988639748263235e+00,2.494761876388230437e+00,1.000000000000000000e+00
8.421210400252080674e+00,1.036472231417503664e+01,8.192809138447479711e+00,5.807800713114994906e+00,8.325361286800466942e+00,8.802839097342985752e+00,7.018910711073446329e+00,5.237603738194968273e+00,9.240557372843031914e+00,7.402595329035571048e+00,7.212011111100830263e+00,8.023409450106946394e+00,8.838908423228552635e+00,9.303915276998548478e+00,8.633317493875885873e+00,7.501808554890829761e+00,1.056686515095000800e+01,7.816187704074895493e+00,9.944882351271012055e+00,8.013197832767838591e+00,1.000000000000000000e+00
7.813208183705661725e+00,8.968992860862993410e+00,8.516952623745627449e+00,7.314426705946440954e+00,4.455940929561332808e+00,9.941747762751010242e+00,4.446395873566759249e+00,7.416549204881720314e+00,5.435613378994121447e+00,8.533591762713186313e+00,2.072494508633447197e+00,6.439113151255358325e+00,1.061620955324557691e+01,5.289140119469136536e+00,6.901919443062603854e+00,5.995836491094051368e+00,6.583661547010845716e+00,7.275610807698057236e+00,4.902870560702362823e+00,7.718411855442369962e+00,1.000000000000000000e+00
2.503032754282568995e+00,2.883889824816153080e+00,2.920155785702756912e+00,2.892772412900934231e+00,2.162809892731845984e+00,2.515522496122037488e+00,1.371736166050621097e+00,2.372555265937244862e+00,2.668468647217876022e+00,3.534652172517874114e+00,3.158939967218993949e+00,1.488364362962908416e+00,4.129534937346097223e+00,3.884484083970535018e+00,2.770903936435703763e+00,2.653601680805317997e+00,2.283374464211158639e+00,1.969245794442288533e+00,2.952061762866011740e+00,5.179770404324409938e+00,0.000000000000000000e+00
2.045537810470375195e+00,3.473700171923346236e-01,5.683933151353887325e+00,2.364457388363206292e+00,1.452314883525589462e-01,4.573588361478035047e+00,-1.383846838179078498e+00,2.036343494764023987e+00,3.532817894373395440e+00,3.448379774813082221e+00,-5.006421573393748936e-02,9.230739676883903400e-01,4.503458461019884673e+00,1.974180295523846773e+00,1.150666710148631422e+00,-1.130063519579591613e-01,3.967205408963219604e+00,1.912458841727737724e+00,-4.812152552273400996e-01,3.062358120361620362e+00,0.000000000000000000e+00
6.991896362611207394e+00,5.882660563263002018e+00,5.071032065347361950e+00,4.526688633638082493e+00,5.369334015382984049e+00,4.375248203363428345e+00,5.384503324495799603e+00,2.762513860780802855e+00,4.050232277574965956e+00,3.474696725690264110e+00,6.157118237429631158e+00,3.297253019388140860e+00,3.896792118557146800e+00,4.416513841489845049e+00,4.246701602254069563e+00,2.909627764260239502e+00,4.681535840432955453e+00,4.397187468748846584e+00,5.161388021314134988e+00,4.649582647480407616e+00,1.000000000000000000e+00
-1.729066576734239469e-01,2.245368147628659994e+00,-3.704657219491447329e-02,2.244843295749030521e+00,2.215580768955688562e+00,3.809577251549588484e-01,2.057986157603371780e+00,1.768264772901946280e+00,1.288819245022754467e+00,2.962896740097061610e+00,2.972173064448495161e+00,2.366143459578690322e+00,1.582437838084149284e+00,3.557771917984841714e+00,1.171009550710662594e+00,3.508863147816705386e+00,1.407816218158575827e+00,2.748258164943195858e+00,2.586046534088287885e+00,3.124613832670245728e+00,0.000000000000000000e+00
3.505827407071898882e+00,2.590540697071545218e+00,3.222259477020372742e+00,1.788866466007506872e+00,2.259607661589269512e+00,2.272999960333154768e+00,3.951969970426443268e+00,2.666859576341669147e-01,4.811132773191605594e+00,3.190162087808658065e+00,4.272263582062366005e+00,1.387158593816250951e+00,8.985608215916458530e-01,3.059377651531198339e+00,1.915783953290271846e+00,-2.477652521716358081e-01,3.426397906411419392e+00,1.473390383590926556e+00,3.132403009144384853e+00,1.464878032749646231e+00,0.000000000000000000e+00
2.838484722148480799e+00,4.104449683960309514e+00,2.984389424616241460e+00,1.707493396897154847e+00,1.084097783372755863e+00,3.759625248264369723e+00,3.271599441000645037e+00,3.348118321308157341e+00,2.643338787674873736e+00,3.699784110700363726e+00,1.723331058975273722e+00,4.030786451421040084e+00,2.393556150414624106e+00,1.052031386584928008e+00,3.097809158438646016e+00,4.542035093142029467e+00,2.795262768635635275e+00,3.322904816618301282e+00,1.615801306261943404e+00,9.789120670775215416e-01,1.000000000000000000e+00
2.711824803446415189e+00,2.756743742973809308e+00,3.645215162460031522e+00,-1.234316564319579701e-01,9.113952681028452130e-01,4.108754450150487791e+00,3.650148962135881803e+00,2.212834030097472482e+00,1.346747389908531600e+00,4.120678136776926515e+00,2.188918236738374823e+00,1.367027852995928772e+00,2.570049310703135692e+00,-8.378695200474679528e-01,7.156373790436543203e-03,1.523540102228122528e+00,4.496848366200755232e-01,5.984830703431595067e-01,1.413879839034602792e+00,1.432983167299013427e+00,0.000000000000000000e+00
2.624057179399974515e+00,1.877445299814270108e+00,4.477660530162625108e+00,3.359537614802611927e+00,2.044916372791006687e+00,2.977756649576183356e+00,1.709263194076886982e+00,4.359381943891211364e+00,3.502312006050633642e+00,4.124497032712414857e+00,1.965996845953618344e+00,2.593187019678399263e+00,4.000318500135239042e+00,3.649902501275728461e+00,3.192963015730556187e+00,2.545947917339046018e+00,4.286503656142873098e+00,2.515496525823847307e+00,2.103314376397251717e+00,1.571568098712261996e+00,0.000000000000000000e+00
-2.015547601073439665e+00,-1.437607633646895700e+00,-1.022415151064760330e+00,-5.912219877995124051e-01,-9.264707850942466294e-01,-3.300773967267898179e-01,-9.268504589671788807e-02,-3.330787861546570028e+00,-6.656765470233123594e-01,-3.562769233192546459e-01,-7.097879753292031246e-01,-7.752096174637759241e-01,-1.765761858135550977e+00,-2.660207163973848488e+00,-4.158652181504672640e+00,-5.672930158732625294e+00,-1.805251734722581158e+00,-1.861056733169498933e+00,-2.881720306799790521e+00,-1.671776849203701065e+00,1.000000000000000000e+00
5.652509544459055846e+00,4.855019628670520504e+00,3.545489486079212771e+00,6.304081512132024834e+00,7.870199423473006384e+00,3.144234408658145519e+00,3.492291367839612359e+00,5.383105444004360862e+00,2.572401352479618986e+00,3.382527200626365804e+00,5.997554584778789000e+00,4.907418342546733925e+00,6.071765824766105268e+00,7.532556553092708995e+00,6.364426981361344993e+00,5.493719800354631033e+00,5.239918476811441295e+00,5.519350289790883934e+00,7.107527247800560666e+00,6.640125925920509431e+00,1.000000000000000000e+00
-2.408154087367300189e-01,3.795400033763219882e-01,6.605452698384539634e-01,-2.476761739311062804e+00,-1.529049824315337647e+00,6.601099278380218038e-02,9.942278678873375242e-01,-9.214830108920544216e-01,2.154364189829007792e+00,-9.258022465410411517e-01,5.877195188857247121e-01,-1.788785466761261711e+00,-3.004480772813801437e+00,4.132892383633035571e-02,1.179156979938205563e+00,-6.535680741247686942e-01,6.629683826144895376e-01,-1.465045477050466394e+00,1.197371967926045055e+00,-3.128838235405507540e+00,0.000000000000000000e+00
2.850872354784363516e+00,4.321240189692067801e+00,2.018504157911288122e+00,2.835688558872256237e+00,2.387312564620401201e+00,1.612146034107822423e+00,3.500892268928413209e+00,1.736938134451352589e+00,1.429021661689675371e+00,1.267041614795936022e+00,2.081680692543997679e+00,2.503006585656398997e+00,3.248077933218915803e+00,2.104934402330144394e+00,1.589913730449291407e+00,5.132774335128563736e-01,1.723623850899003163e+00,1.937493031206141136e+00,3.876321104475848323e+00,3.095037139668242787e+00,0.000000000000000000e+00
2.930940698815139633e+00,1.442240825532605797e+00,9.802072983666418882e-01,3.016549970505983946e-01,4.185316743281539686e-01,1.122973793493564632e+00,3.184945139031207795e+00,2.923376684451975738e+00,2.467488902740590628e+00,2.262940824137510631e+00,2.763135497030047905e+00,2.014867800993080937e+00,2.034612298090483939e+00,1.743428260272778640e+00,1.687681038240529396e+00,3.187590751356949248e+00,8.095831203441632429e-01,2.639706567483355304e+00,3.634309960282352314e+00,2.071488537394899687e+00,1.000000000000000000e+00
4.651128367748205150e+00,4.210642305800127438e-02,3.094447556284501299e+00,1.513059448434539656e+00,5.629490539675801042e-01,2.077370427825145249e+00,2.526317204611108647e+00,3.023135910786880487e+00,2.915981349563293357e+00,1.057299214660068154e+00,2.704252346132395068e+00,2.356245373237092711e+00,1.570124838093183817e+00,1.281046373968925955e+00,-2.545763847263731172e-01,-6.013734190396131662e-01,2.627624257346090175e+00,1.063416340878410082e+00,1.117660820326423998e+00,-1.890115690017328154e+00,0.000000000000000000e+00
6.873677227779236176e+00,4.609244060167608126e+00,3.714789634711250343e+00,4.182001216656343168e+00,2.866234965132739898e+00,4.894908680864571870e+00,3.296877396103921498e+00,5.574152452166549310e+00,2.552756564553988916e+00,3.507609018686433267e+00,1.924981556211072808e+00,3.997851269242273631e+00,5.173826851878880362e+00,3.560719043867873523e+00,4.406542489130522711e+00,4.464953884019680963e+00,2.778120557263654256e+00,4.892907115545682473e+00,4.139394349431769093e+00,4.941690354504173932e+00,1.000000000000000000e+00
4.975941908906084343e+00,4.934452932597057639e+00,1.733883643684913434e+00,1.570460915838542526e+00,3.571412585649559546e+00,2.063611787965355049e+00,3.364863858352856063e+00,1.360045761378697149e+00,3.653705774513703375e+00,2.370436568035119151e+00,4.353764351463572879e+00,2.332953441339776113e+00,3.217054175663560223e+00,3.129801364447381218e+00,4.345378150631626468e+00,2.800853148721818453e+00,3.003015625551689993e+00,2.231504179947404243e+00,4.975508427451051041e+00,4.540919081681471958e+00,0.000000000000000000e+00
1.967476826695837566e+00,4.569272612880016737e+00,1.175128885725258421e-01,3.249993754496500742e+00,1.157592045409645776e+00,9.904802777927308455e-01,-1.311105609900391045e+00,1.112902452415896803e+00,-1.171772210378911439e+00,-4.649260920579783019e-01,1.167973972207229316e+00,1.041249282962954936e+00,2.729550954788205530e+00,5.310343413476716901e-01,2.265039031324733720e-01,-1.009518850087448794e+00,1.750400184225474831e+00,8.830610910199978569e-01,1.762096674600708957e+00,5.058528178268291597e+00,1.000000000000000000e+00
7.943031294510436435e-01,3.315623410982027064e-01,9.204591654369085330e-01,-1.740075225458772579e-01,1.284574732740649372e+00,1.253083886920067336e+00,-8.616825381146180352e-01,2.664419686109338326e+00,7.825684059621162980e-02,8.771926310368655111e-01,2.693014073191877245e-01,2.987429440689253646e+00,2.192337609201682636e+00,2.683147717754243544e+00,-5.695406891261645121e-02,-1.975532440096714470e-01,1.769106512224408512e+00,2.831791890789411958e+00,2.120616750058705424e+00,-7.432455569726352795e-01,0.000000000000000000e+00
8.392257139612066652e+00,6.970919594286588250e+00,4.017901164779150491e+00,5.386969601449576928e+00,6.066315995410157313e+00,5.202460254523698424e+00,5.313893289775937667e+00,5.440109561241706970e+00,6.973552812160218828e+00,7.578437883552303411e+00,5.759745787462575706e+00,6.842021938530123748e+00,8.801182040883414714e+00,6.318070947746792676e+00,5.845687184530694580e+00,5.451625607392009520e+00,6.082415752615302651e+00,5.903246728295524548e+00,6.156207617324113812e+00,6.757760698709549985e+00,1.000000000000000000e+00
3.815476504669413238e+00,3.020075095469992199e+00,2.659356423111302270e+00,1.859914561143516387e-01,9.643948708141706350e-01,3.640953396811931420e+00,1.573001885356147600e+00,2.221307941285310505e+00,3.135495972702960987e+00,1.114255671620983490e+00,1.301630106516961760e+00,2.232002454831003568e+00,1.626505130723797876e+00,2.673888049788873289e+00,2.984418125420877921e+00,2.258981986934923913e+00,3.147469079236602685e+00,2.780471153633615522e+00,2.977387568298092368e+00,3.917670006641919001e-01,0.000000000000000000e+00
4.961463146887154174e+00,1.530784836876426525e+00,6.065651902297579667e+00,4.214914772405372823e+00,4.551590624435498000e+00,4.351446403653133288e+00,2.431308900762542358e+00,3.936419736747401643e+00,4.163205673261762385e+00,2.635526173998941957e+00,2.722412229662262373e+00,2.267391231884952507e+00,2.638705360026538216e+00,5.050682713934175894e+00,5.152052337163523177e+00,5.682460073925712507e+00,4.273736287862750061e+00,3.397646965299972344e+00,1.909069997882036906e+00,3.051620996171584110e+00,1.000000000000000000e+00
5.998051478151972482e+00,5.201878185146981970e+00,2.959494612570297889e+00,2.408439025803623679e+00,3.448491359249747035e+00,3.980075425930141186e+00,3.238029300274618549e+00,3.063513557475701532e+00,3.981457665668092893e+00,2.258918953860359125e+00,3.592024801300065739e+00,3.342255097212997406e+00,4.983618986632793124e+00,4.612998667572934863e+00,5.227598911998994957e+00,4.574622817503239958e+00,3.570288513328410573e+00,3.757451057714226827e+00,5.962225619302857993e+00,5.706128695688360786e+00,0.000000000000000000e+00
-3.286218553765558603e-01,7.922871350539537616e-01,3.229491085378509929e+00,1.238223733806180116e+00,3.454099244473232133e+00,3.103194810945218318e+00,4.922191975480174619e+00,2.843560484242262376e+00,3.523020867928214006e+00,3.268718841099353067e+00,1.827339013564950099e+00,3.958515369457102473e+00,6.307159751769633171e-01,2.510317402673172271e+00,4.422152317185078729e+00,6.194778527517100564e+00,2.879718728344695666e+00,2.833310398010138176e-01,2.310118507577849201e+00,1.310388574118025229e+00,1.000000000000000000e+00
-1.152859458165758078e-01,7.774694956831271764e-01,2.525950687808851125e+00,5.657926689532912778e-01,7.794328396147325311e-01,2.124565710662812190e+00,3.926439987410663246e+00,2.209207743916411282e+00,2.981251510649266301e+00,4.690425217648348521e+00,2.273243686337302449e+00,1.759783517821125631e+00,9.214287412219479556e-01,2.301241358324508379e-01,1.022472655354311089e+00,2.537353814967367782e+00,1.492073720591266195e+00,7.331190927156654435e-01,9.175531981703688444e-01,-9.341099317164260896e-01,1.000000000000000000e+00
5.955392992352238402e+00,6.424646850858250602e+00,3.742726155916806796e+00,1.831821584206163589e+00,4.420085609295704820e+00,6.262123142412570509e+00,5.695207137458179858e+00,5.012124714261433134e+00,5.667762304398752171e+00,6.373559945099539270e+00,4.472215839104909385e+00,6.245928947831033362e+00,4.553526801321496009e+00,5.301521898972263891e+00,5.021509597269868230e+00,5.998865485765594308e+00,5.802741977593822043e+00,4.012826056196363567e+00,6.723009442952597503e+00,3.549165631191593562e+00,0.000000000000000000e+00
4.453557411534180943e+00,5.338150533688697408e+00,5.499406191848194680e+00,4.733138507427268493e+00,5.500286367516340036e+00,4.498964268597267946e+00,3.685313049986263856e+00,3.925807228869401477e+00,4.410103295659959954e+00,4.290570264080156626e+00,4.913303752437077065e+00,4.186843524399721517e+00,5.938713708166013738e+00,4.646518595157903775e+00,5.630946770090079490e+00,5.845551417739242694e+00,5.762197318223821085e+00,4.996917162117325617e+00,4.565819980313985837e+00,4.971731910195576809e+00,1.000000000000000000e+00
8.638221621163376662e-01,1.215566911254195581e-01,9.534334041568257589e-01,4.851349215429784367e-01,8.533656831185680858e-01,1.032712567784006552e+00,2.224881989009427130e+00,7.263933383160734447e-01,3.578737223056865702e+00,3.532812192658598249e+00,2.118985620231182754e+00,2.312235796839255286e+00,7.124729313385640417e-01,3.929256579013884476e-02,-8.450828439203961207e-01,2.080536572611590529e+00,2.202602906242222325e+00,2.410137473306625644e+00,-2.263114042758149758e-01,7.476673752781781701e-02,0.000000000000000000e+00
5.761563481188373137e-01,2.294061122866708047e+00,-5.585010053895667070e-01,-3.682132437205409836e-01,-3.720548274764705621e-01,-5.425023154151695781e-01,-1.806239254947826778e+00,-1.600019675743267866e+00,-5.806159588475725553e-01,1.023233436147168884e+00,1.928493016390697257e+00,-6.251187397883071206e-01,3.032053873880087735e+00,-5.910853063410415054e-01,-5.878093137482665043e-03,-2.443142908941339009e+00,-3.874453749463844243e-01,1.088177099687025251e+00,1.068862868072296024e+00,3.675152500522679055e+00,0.000000000000000000e+00
2.027081107589003395e+00,5.358866444994267120e+00,4.909948754563139062e+00,3.236488131496504828e+00,3.058532600894201536e+00,3.603579914827307995e+00,2.546327001324435901e+00,1.575004936733597649e+00,4.252242657502335987e+00,5.473048407909662849e+00,2.324423881672489145e+00,2.373049533115359822e+00,5.145628576265234955e+00,2.798941456228511537e+00,2.946598915080712366e+00,2.008078590049472645e+00,4.324045348020162827e+00,3.904717251532880518e+00,1.891302154764134880e+00,4.011259156736641351e+00,0.000000000000000000e+00
4.506389907608184586e+00,4.318635161779095455e+00,4.861807038301375172e+00,4.794577736703503845e+00,6.277586691972723898e+00,4.724029793167060731e+00,4.587189354215003512e+00,2.729315101213011463e+00,4.779646635257939202e+00,3.435547916300747406e+00,2.519640370608921209e+00,4.516156410140728994e+00,4.206294623470752114e+00,4.471052307534694847e+00,5.637952602613040654e+00,3.997195010004521265e+00,4.991105578343438154e+00,3.947849454443470574e+00,3.378754475123541212e+00,3.503868302031525328e+00,1.000000000000000000e+00
-2.258195870396613181e+00,2.323928137098712821e+00,-2.015425426882625715e+00,-6.220127000417834395e-01,1.087495151159110218e+00,-2.775072347429335728e+00,9.343758500777881171e-01,-1.619296721718379128e+00,-4.696689069344808232e-01,-7.973662613087726392e-01,9.759422199997298542e-01,3.192621110915410121e-01,-2.008111941172622927e+00,8.808447183770633515e-01,-4.127899630370266415e-01,-7.506003083473191673e-01,-6.892697626657993126e-01,4.757508069646707582e-01,1.073914110764484953e+00,-1.024820510064492485e+00,1.000000000000000000e+00
1.992069029663866786e+00,6.818920024669858915e-01,1.819558169581994012e-01,1.402058489156519094e+00,1.208853438469233987e+00,1.172108420890920044e+00,1.141842401868862655e+00,3.516746788188287898e+00,2.062289686917221587e+00,1.026823752183055216e+00,7.618228115830802949e-01,4.160286796265172171e+00,3.187131042373666290e+00,2.592910976261454614e+00,1.098239212418655075e+00,2.301370402369692592e+00,2.055245674574041725e+00,2.795566560255391853e+00,2.919182968367104003e+00,1.020636694862574245e+00,1.000000000000000000e+00
4.347693479946537209e+00,4.304277660994163313e+00,6.286844458618599418e+00,4.610918438798174535e+00,6.346219396652501565e+00,5.170890987724940047e+00,5.862041074787636141e+00,5.416302843660192323e+00,5.466978731651417789e+00,6.766196063715878672e+00,5.366386374519276359e+00,5.398305892714734711e+00,5.428784870389927519e+00,5.510179084821745121e+00,5.052689156598953346e+00,6.032959423948261346e+00,6.318936579441176704e+00,4.661411733527261347e+00,5.266508668680668137e+00,3.491485823687765500e+00,1.000000000000000000e+00
-3.731288080875911906e-01,-3.056457305244561162e+00,-1.155923181732613658e+00,-9.749809155173350117e-01,-1.371997385498326283e+00,-1.637369829114453390e+00,-1.686309577301587925e-01,-7.179811849981814209e-01,-1.058014977262312639e+00,-2.479223329510766405e+00,-3.003646460112840977e-02,-8.128896923030117794e-01,-2.599971039964678710e+00,-2.847713152210864962e+00,-1.997197196361947258e+00,-2.047434789040263325e+00,-1.466566985394253342e+00,-2.523223196907375510e+00,-2.126059209370533054e+00,-1.727919227371182975e+00,0.000000000000000000e+00
5.005489778657012501e+00,4.507608635568278288e+00,6.270902427511444444e+00,3.197863192625354678e+00,5.645875150121931085e+00,6.065160521138457383e+00,4.039181075097068252e+00,6.734211914198240834e+00,4.146123521302561343e+00,5.976925771506428120e+00,2.876150497252190075e+00,5.765018011101069817e+00,6.733630009600819477e+00,6.764392827305930389e+00,5.477016261214846971e+00,5.677233609773480794e+00,5.376844754333836462e+00,5.761190107564210017e+00,6.137921647968539673e+00,3.938215295275259376e+00,1.000000000000000000e+00
1.782472616613154814e+00,-6.662901144794388664e-01,-1.347725783483011419e-01,2.975766774098778100e+00,8.539135233609851383e-01,-1.999069483177056128e-01,-4.879316111480744844e-01,1.470023565993760606e+00,-5.536417445708186058e-01,-9.896615780152431263e-01,8.770929669328391132e-01,3.428892398399256969e-01,2.433332394878057414e+00,4.685251320376209172e-01,1.499812626331639365e+00,-1.859392237144490423e-01,-3.369806446433583069e-01,-3.311626451922302650e-01,7.099476223757248405e-01,4.112920626488724807e+00,1.000000000000000000e+00
2.890589024559873987e+00,-1.583966418688850020e+00,5.970563660244723181e-01,1.270900569624025866e+00,-6.254755316468907367e-02,-1.570322522826348433e-01,2.255836622341591546e+00,4.302137983567853041e+00,2.054749681433505781e+00,-1.446162242846993351e-01,2.410501168675498462e+00,3.321124096677855242e+00,2.108439176773661661e+00,3.231568331841789821e+00,1.220361264460886108e+00,1.848272995104438765e+00,1.253305201250590306e+00,2.152312097871781571e+00,3.546715533181187929e+00,-1.456041182199809825e-01,1.000000000000000000e+00
3.599957084627956050e-01,2.212646817900802976e+00,2.431115999782737624e+00,1.383702830226519964e+00,-4.371514500145758930e-01,1.586735104123050188e+00,6.098502385318405050e-01,2.214001679273791101e+00,-3.852532149640461867e-01,-4.536187613845492628e-01,1.057156084579733868e+00,1.501493235182549402e+00,5.422276467628681651e-01,4.393268361979714154e-01,5.217054839586547921e-01,1.963174591685366677e+00,1.873973735911935501e+00,1.914534999406467097e+00,1.644472576589489865e+00,1.590996078344008913e+00,1.000000000000000000e+00
5.389142048563938303e+00,4.436132126333479420e+00,2.969435565329156201e+00,4.816546591677891342e+00,4.099053461877582016e+00,2.685058374226310551e+00,1.050505371045155734e+00,2.300572727804691908e+00,2.417892345418918065e+00,2.626282914652958489e+00,2.917164653249421313e+00,2.937476745212708629e+00,5.821783617605158945e+00,3.862616732627497385e+00,2.895318761019955556e+00,7.336643346608118232e-01,3.483623989642642194e+00,4.672209965007746213e+00,3.058335643203969667e+00,5.818624874587621676e+00,1.000000000000000000e+00
