8.747025195497784011e-01,1.027177437106613134e+00,7.721685582567933137e-01,1.630660962480064091e+00,1.196523051081565425e+00,1.810856934039120958e+00,-1.912957724208490529e-01,5.364408028479613622e-01,-2.060316184262092065e-01,2.036410740289096744e+00,6.899278106150040779e-01,-2.468254423964812982e-01,8.516924576319486739e-01,1.788593924027895410e+00,3.101031498701082079e+00,3.030415913758249813e-01,1.965538171113981214e+00,-1.393427531554498611e-01,1.925185789180441365e-01,1.164349551236199432e+00,0.000000000000000000e+00
2.129467067560345761e+00,1.484473254640134687e+00,-8.863867429753253813e-01,2.804763487384741794e+00,1.647212561384656215e+00,2.238310381582775843e+00,2.227136933570427857e+00,3.425055427710192113e+00,2.186689649714028683e+00,4.657614430033334862e+00,7.614518209430669593e-01,3.772422227763618352e+00,3.918927321400845210e-01,2.333484478004674401e+00,1.872511617244845272e+00,8.604793999085220690e-01,1.521327319766829778e+00,2.080228910946186005e+00,1.944485513305018731e+00,2.430814152267897654e+00,0.000000000000000000e+00
-1.974522166039342830e+00,1.316145739877860210e+00,7.834736614029907953e-01,-8.223803726385863211e-01,3.949351194360649409e+00,3.825460367530626460e-01,-1.015840831949904155e+00,6.630615032545594811e-01,-5.644414989003860850e-01,-6.984626212502444975e-01,-2.097544590174889478e+00,1.960123516907303909e-01,7.617210349834910854e-01,-1.038837677908944768e+00,2.399394896724775350e+00,4.709472057857299054e-01,-1.419112425321112925e+00,3.345142706431194490e-01,1.013085040168152151e+00,-7.009482497242180976e-02,0.000000000000000000e+00
1.956724965529266669e+00,3.641002362863264175e+00,2.500575782423793303e+00,4.361131795725750493e+00,1.582327980741980777e+00,4.212049976858478928e+00,4.125393580890113654e+00,2.992595662342323770e+00,4.284077576238461305e+00,2.707371412584593351e+00,3.783254923895434274e+00,1.380420116469154301e+00,2.981980607658679894e+00,3.653150737532515180e+00,4.498407044667542820e+00,3.451870298907454782e+00,3.199372362461167629e+00,3.868855974612388948e+00,1.791062181261933173e+00,3.448017564374932675e+00,0.000000000000000000e+00
2.943971593393076347e+00,2.543781791095756972e+00,2.687853630978435326e+00,3.007432291458871809e+00,3.594043234563270239e+00,3.866856627796688706e+00,2.688340839473528643e+00,1.823599923812566193e+00,3.336967835712628450e+00,2.111030757671805702e+00,2.489731836768888762e+00,4.894562106334537255e+00,3.656010640783322607e+00,2.163556216724392023e+00,1.294705613180963555e+00,2.767052125581219713e+00,4.347318781905234353e+00,4.587054935035645542e+00,3.695904574271282605e+00,5.005388884152932594e-01,0.000000000000000000e+00
1.724873591061597988e+00,5.041296543744707037e+00,3.299726803865026703e+00,2.437543270087354053e+00,3.443853247732234557e+00,2.306572537133610989e+00,2.699368870359037054e+00,3.037342249810490724e+00,2.884653871498940259e+00,1.139780250288046304e+00,1.395896916380607866e+00,3.262151132647429286e+00,2.291184465326556285e+00,3.186178748624572066e+00,2.820143089484106191e+00,3.416135704955712171e+00,3.365390764359782239e+00,2.735787967661375220e+00,1.811095459914322525e+00,1.510027254439269440e+00,0.000000000000000000e+00
-5.848215773603335776e-01,1.780216202903857736e+00,-2.538955866458238120e+00,-4.499466799512230608e-02,-6.578104217315077218e-01,2.475330951191935469e+00,-1.376026913788279016e+00,1.075596120131542266e+00,9.072386354838710698e-01,-3.210959463330165242e+00,-2.267362914498817439e+00,-3.090993146304433559e+00,-2.304933836176418005e+00,9.371560242482761538e-01,-1.289046271348945671e+00,-2.887191679339697892e-01,1.555296464439884563e+00,1.059140210348326283e+00,-4.324383716191255722e+00,7.849401713011588955e-01,0.000000000000000000e+00
2.001986100379738787e+00,1.224712446202619098e+00,2.864113552641514460e+00,2.617418075265397270e+00,2.173024608769722477e+00,6.393631180184091711e-01,1.136705015786518169e+00,3.929771078482633406e+00,2.663821881031883443e+00,2.807811872947550746e+00,1.772618404540364123e+00,2.724580051032772232e+00,4.122258259237898237e+00,4.890381624488835954e-01,2.869841187000919724e+00,2.081211490624204963e+00,9.044858711266913209e-01,4.273095483695373176e+00,1.524369996889234358e+00,-7.262099481607078300e-01,0.000000000000000000e+00
2.614107878567524801e-01,-7.382484102708586349e-01,2.076837713603839397e+00,1.182839601526765483e+00,6.613243968690228902e-01,3.422013488800230707e-01,1.215206073965420686e+00,2.469679491757917900e-01,1.020166152459940800e+00,-3.028352279142065839e-02,-6.391055363054689575e-01,-5.803297042170509901e-01,2.385234620961951713e+00,1.263279328649682398e+00,8.089794648360533191e-01,1.881146121442253127e+00,2.386571495949612043e-01,1.665424611488703022e+00,-1.258686461957482905e+00,5.611312117500244501e-01,0.000000000000000000e+00
-3.425749666862453857e+00,-1.780738741066068664e+00,-9.962744492714721289e-01,3.996209487233204349e-02,-7.324558523015689548e-01,-9.161385969116206951e-01,-2.969632664815605949e+00,-2.033271461040939698e+00,-6.469686404717269745e-01,7.655699270976037418e-01,-1.903674392277599159e+00,2.843342866957077053e-02,2.471222206201707516e-01,-3.332296853914326284e+00,8.087352193404632184e-01,-7.132641699225665821e-01,1.324115832792995384e+00,-2.560828971825075406e-01,-1.740084623915862272e+00,-8.516393866293896497e-01,0.000000000000000000e+00
-1.643212265297961272e+00,-2.066536851123372820e+00,5.493875971597549368e-01,3.955959940940778630e-02,-2.512656450578354406e-01,-1.641128531565832160e+00,-1.865182966144883769e+00,-1.501346941451454198e+00,-2.157279091285516648e-01,-1.917221646577207395e-01,-8.294968207176376396e-01,-2.219319074986252360e+00,1.285010886752833814e+00,-2.117781794648397664e+00,-2.082756666288829273e+00,1.970688256282233652e-01,1.574208176949298821e-01,-1.606890371493020053e+00,-1.023877042072271371e+00,-1.122805942997937789e+00,0.000000000000000000e+00
4.546510287005308903e+00,3.553741599727295863e+00,2.983786619282690733e+00,9.678100434867151769e-01,2.847162254567487949e+00,6.049915756560766411e+00,3.997341183242233420e+00,5.109662685479754884e+00,4.641005228720548104e+00,1.902843168932331075e+00,2.368073244652337372e+00,2.342842580582964906e+00,2.329793951645344308e+00,6.087973048301188683e+00,3.235906175006841856e+00,2.494595553887713812e+00,3.450185144027421380e+00,3.567177960608661103e+00,4.378477503146441130e+00,2.744529137913906069e+00,0.000000000000000000e+00
4.896902638276703357e+00,3.959890934856164613e+00,2.412028291135046576e+00,1.382687727754163376e+00,3.176655103903079258e+00,4.656874598456417047e+00,2.361681024367484838e+00,3.317497197599557524e+00,1.744834728480434638e+00,2.590941647718786989e+00,2.764981325779283683e+00,1.764093742489792893e+00,3.065438253383877765e+00,2.482498100598658830e+00,2.258776295766844910e+00,3.940063724790035415e+00,1.042013958716678346e+00,3.271433964947158657e+00,5.074664164256035725e+00,2.479275238168971551e+00,0.000000000000000000e+00
-9.464522629423672839e-01,2.066334003293004429e-01,4.578821630766033435e-01,2.372763614887186456e+00,7.082167699276316064e-01,1.473735853525056649e+00,1.089538707766918968e+00,6.302731027800587693e-01,8.001104899419420047e-01,1.050961670739959830e+00,-3.943973655066850270e-01,5.550886240366021962e-01,1.363161610946723279e+00,1.506771831244424931e+00,2.506912796503724117e+00,-3.343838521066966329e-01,6.014317598947240828e-01,-1.231384066947840195e+00,2.185368245239976970e-01,3.162292243693254346e-01,0.000000000000000000e+00
-2.154256942176913547e+00,-3.134965870653432241e+00,-3.377267646749254837e+00,-2.472882526313198603e+00,-1.287508926691232736e+00,-3.914127539904810327e-01,-1.416944913245188120e+00,-2.498549638142065987e+00,6.230975697830738458e-01,-2.013983128954790480e+00,-3.171798240451130901e+00,-3.140877821305961604e+00,-1.471248825413898009e+00,-1.472388292902980789e+00,-2.609862871154425612e+00,-1.331833877226348273e+00,-6.586440892571341355e-01,-3.121601937386070169e+00,-4.250494703853019196e+00,-2.324398392124836121e+00,0.000000000000000000e+00
2.841682307834144439e+00,3.466952673014924713e+00,1.555082317263112301e+00,2.899306513513205008e+00,2.853313838870012553e+00,1.275024092944654575e+00,2.275849653242490778e+00,3.255710026373844990e+00,2.663723044063693202e+00,1.531642099972022386e+00,1.957922770425861714e+00,2.431617880768963236e+00,9.137202794756129620e-01,2.567120337375321970e+00,2.580524241178529188e+00,2.092784639131247904e+00,2.834942702434417594e+00,3.513185250437257601e+00,1.500574167638700551e+00,2.359325727120208160e+00,0.000000000000000000e+00
4.816015828647867147e-01,-8.450939479523962294e-01,1.308133393795329669e+00,1.239084996757715995e+00,7.974739416291091176e-01,-2.198500734133506107e+00,-5.913045562902716767e-01,-1.700231301638235326e-01,-2.421666985167331809e+00,-7.135806571884946159e-01,-4.393282054453555574e-01,-3.123343009394965897e+00,-1.576172719561906854e-01,-9.625998748668653793e-01,-1.234964258544141824e+00,6.514053843828031543e-01,6.045903469411373354e-02,-2.890017239342518529e+00,-2.066249464015338155e+00,-6.903224733844757210e-01,0.000000000000000000e+00
5.059284995240869165e+00,6.675329764171371139e+00,6.916191412565883212e+00,3.978036600746225560e+00,7.695667763558372343e+00,5.902855450477163757e+00,4.421321199005386227e+00,5.011193109220752007e+00,5.189422962830078312e+00,5.935361854820015104e+00,3.238607616496069763e+00,7.262310710263998992e+00,3.687688043507125535e+00,7.008274198638546615e+00,7.204524258229038303e+00,6.167458362474406819e+00,3.395082461960430287e+00,5.393865343720329442e+00,7.779750628173555782e+00,2.971615953024754564e+00,0.000000000000000000e+00
3.537778425226060008e+00,2.909943431073438003e+00,1.590367097661628204e+00,4.075267352113852048e+00,1.242615310344209245e+00,1.722944672935642130e+00,3.918159092032134971e+00,2.960683865154092764e+00,4.453543647454775822e+00,2.338674622062748121e+00,4.697236515740750740e+00,4.170467205179869019e+00,2.320224363324521200e+00,2.175547047931940092e+00,2.966566386901128283e+00,2.858784069060475552e+00,4.819398938496009421e+00,3.478290460559124497e+00,1.406865786331349177e+00,3.467580483511538247e+00,0.000000000000000000e+00
4.485475563499750074e+00,8.046329771891407745e+00,6.760528610143188288e+00,5.859386220844708504e+00,6.976826295284996426e+00,6.649448082779922053e+00,5.956222629706264371e+00,4.918093202435134259e+00,6.425013233220354003e+00,6.493993594813650461e+00,4.570058360333789871e+00,6.604432867786623085e+00,5.115199150883908530e+00,6.912388341943829673e+00,8.449915203967876209e+00,7.409579824995907948e+00,5.560829040314080984e+00,6.748955212283024530e+00,6.824188507268006632e+00,5.698031408685229060e+00,0.000000000000000000e+00
3.819339858062936521e+00,4.001720439480614955e-01,8.626081653415946793e-01,1.298050231317261938e+00,2.906040724526468555e-01,-7.741280958715057725e-01,1.210237394084813678e+00,1.885040033561389272e+00,2.174878296013349477e+00,3.640393688522020055e-01,2.944231297658618907e+00,1.269050062348279662e+00,2.264190489190302635e+00,-3.827889049452080084e-01,8.471296856984545931e-01,5.341596530681794741e-01,2.775593232773581054e-01,1.699540683962232457e+00,5.416510179468313479e-01,1.911922121013897469e+00,0.000000000000000000e+00
-1.590362677731379959e+00,-6.488692394122750340e-01,1.059944557913455876e+00,-4.394669541876010666e-01,1.006841863032655660e+00,-2.035591883591518325e+00,2.828800509975439859e-01,1.111513489967117296e+00,2.066057554245844585e+00,-3.245855296805770784e+00,-2.610023137263947746e+00,7.938731913855665567e-01,-3.189913066086610627e+00,-1.168634287321226539e+00,-2.470079179823759574e+00,-2.090555722716526788e+00,1.132551424897733083e+00,-3.173867053901644475e-01,-3.322943963952305957e+00,4.098628536997995786e-01,0.000000000000000000e+00
2.832105884300419874e+00,2.004095092402625511e+00,1.721236896469756639e+00,3.498847512632621282e+00,2.313260040701528020e-01,2.232303863407244293e+00,2.070677672082887444e+00,1.379445978255435579e+00,3.021655473983473339e+00,3.283703544589069878e+00,2.093865033194809211e+00,3.765366856990192801e+00,2.147996419317828032e+00,3.116034230382949133e+00,2.410015602979143967e+00,2.833619589509945857e+00,2.691082490831369078e+00,3.014282020227078362e+00,6.199398103668209981e-01,2.733731125154347019e+00,0.000000000000000000e+00
-5.984784414303210287e-01,-3.231261272694787579e-01,3.554260404333015599e-01,3.655160780198194459e+00,1.394830141637167120e+00,2.896105352377212228e+00,2.611240284282398960e-01,-6.916954085058200086e-01,1.303856677791912055e+00,2.568439420178514343e+00,6.306169870079616491e-01,-1.450086634907444827e+00,2.039494085456282413e+00,-8.740071715864652369e-01,-9.193678002659084747e-01,-1.649746317983337152e+00,-1.249642346583230035e+00,1.910840210174700182e+00,1.663767803500364240e+00,-1.721630434515428520e+00,0.000000000000000000e+00
7.160849512277955853e-01,2.998396721071538096e+00,1.816263594310349561e+00,2.159709480266116088e+00,2.364068826372037968e+00,4.841072817509409099e+00,3.923769951258087474e+00,-3.122587378671393132e-01,3.717550141455736146e+00,1.525781574259450490e+00,2.975483446287761069e+00,2.018807914387810598e+00,2.780148169914284040e+00,1.957055696085741259e+00,8.110396486633981716e-01,2.328113319197208098e-01,1.052298873123659773e+00,1.911601912822636917e+00,3.386470843442467071e+00,-4.493253403238657295e-01,0.000000000000000000e+00
1.436411112561630787e-02,1.007170840735794659e+00,-1.380423301597215824e+00,-1.503859842114975587e+00,-2.354417106221872169e-01,1.878107493550246421e+00,8.506275355902557234e-01,1.752384388682461935e-01,1.699434197723608930e+00,1.706025126914812784e+00,5.365842376507847789e-01,1.859582041008147835e+00,-5.595948382697069068e-01,1.219145670589855346e+00,1.865542424734933924e+00,2.377425122343606589e-01,9.445953031498821595e-01,6.811798723362147978e-01,-2.028245466028700816e-01,2.590854895472801456e+00,0.000000000000000000e+00
2.239873675931970620e+00,1.377305250185740793e-01,-8.048460099826815206e-01,8.466447088293621581e-01,-1.700427335718859956e+00,-1.415217483350755368e+00,-3.211681543221316382e-01,-1.561221501347536122e-01,1.311615162721434302e+00,1.549593136191028897e+00,1.026779424351764725e+00,5.290808832379173543e-01,1.862437625893373028e+00,1.068364984745349133e-01,-1.340400264372105799e-01,-2.246246324097522784e-01,-2.397332254165251975e-02,-3.649997272152492034e-01,-1.318627088000936309e+00,3.456230196078525774e-01,0.000000000000000000e+00
-2.528440443459185616e+00,-4.412320560262497082e-01,-4.068890019093457155e+00,-1.964671176481142423e+00,-4.700826304726668070e+00,-7.999949225860707447e-01,7.597572953577480526e-02,-1.722255159109771894e+00,-1.684892078832127327e+00,-2.201214315360341622e+00,-2.535099961945215696e+00,1.035936409118794588e+00,-4.543511631193412725e+00,-5.356462114501436833e-02,-2.106110445663534669e+00,-2.252465047824004252e+00,-3.452441280423678371e+00,-1.362044053710562475e+00,-8.196054700256976133e-01,-2.462814902902032976e+00,0.000000000000000000e+00
5.713752211269056414e-01,-5.354529758676653817e-01,4.427896647484717008e-01,-1.681147642781428919e+00,1.111806720730749154e-01,-1.421666917363552551e+00,-1.887216039037707516e+00,-1.458124022715922896e+00,-7.083284923418888823e-01,-3.619942520344523462e-01,-1.623195765360797571e+00,-1.599997436664184702e+00,-4.888302056779951776e-01,-2.220355750985239851e+00,-3.318531771641892725e-01,7.654830093031389504e-01,8.893635611225059190e-02,1.597161203573477239e+00,-7.781823609730134095e-01,1.075534932688677614e+00,0.000000000000000000e+00
3.329684630585036942e+00,1.292520400500424493e+00,1.181014146493143846e+00,-1.842297452178325079e+00,7.493380166547284338e-01,8.190725009384463018e-01,2.454902832593403583e-01,-7.892870527630726496e-01,-2.646433815012959601e-01,-3.120654678508292257e+00,9.445229242250399171e-01,1.382205629472412101e+00,1.917652421134595109e+00,6.167103273138787589e-01,1.465385063332985904e+00,3.353523395614966596e+00,2.246326536199197310e+00,1.459323915900661017e+00,2.001409247546163117e-01,9.380853872670892324e-01,0.000000000000000000e+00
1.020995281486001938e+00,1.716289510302508425e+00,3.398425241592071266e+00,1.567171205511835197e+00,4.652432469583678287e-01,3.723917617367345834e+00,4.095719846933318919e+00,2.063829271212154204e+00,5.366654621316571117e+00,3.052244140779766468e+00,7.262309944980603893e-01,2.502742503740248647e+00,9.407468854392544433e-01,5.327490281205107259e+00,4.670789856560227937e-01,2.222213699506596640e+00,3.105575543187032217e+00,2.058913835727383290e+00,1.048088436408324498e+00,-8.338035985656875315e-01,0.000000000000000000e+00
1.248327108897786530e+00,1.601378607735407966e+00,3.944014559609262949e-01,1.092928799342663293e+00,2.342719774863323501e+00,2.741289215820522429e+00,2.566241970406739625e+00,-6.267748206491876584e-01,6.435494124231027069e-01,2.206396855371359766e+00,8.242558537607617142e-01,7.300748140838696498e-01,1.591118352674166125e+00,1.862219931222498293e+00,1.221333539197989371e+00,2.932908348783459296e+00,1.927228722882312173e+00,-9.422385678901703532e-01,1.426498104462977645e-01,5.041396138610462208e-01,0.000000000000000000e+00
3.562215009764703844e+00,1.082997658407883090e+00,1.967887047779419696e-01,2.097556778180322379e+00,3.721475951887859290e-01,2.185267477671739123e+00,8.217294180248655433e-01,2.202234853910186807e+00,2.263477858149093969e+00,1.441465755321256204e+00,1.678641909394711584e+00,9.898756571521103442e-01,1.786680907960764841e+00,1.811572608138851237e+00,2.629419936773236710e+00,1.475740665145045094e+00,1.731697979890305383e+00,2.631961728070804973e+00,1.954730842033638449e-01,2.171786019959482950e+00,0.000000000000000000e+00
5.287213762810539786e-01,-4.594745179686499092e-01,1.201117825057679500e+00,9.420008290662593708e-01,-3.780893667633187238e-01,3.997855625902463350e-01,1.811087743572128428e-01,5.405904644815390236e-01,3.106592063971534312e+00,8.056764248580553511e-01,-1.507866273914316713e+00,-4.823243959944545356e-01,-1.090989299632108667e+00,-1.063625686548777649e+00,-2.178142775720945501e+00,-3.472314437497854289e-01,-1.270117123125158454e-01,-6.509276160526042965e-01,-1.774075516907993366e+00,-6.599480091420524275e-01,0.000000000000000000e+00
-8.941806494499213720e-01,-9.879693980365702455e-01,2.795634663329925607e-01,-2.035815048384662651e-01,-1.643592116940565395e+00,-6.828723286046931573e-01,-8.148652874849902084e-01,-1.462080426397109223e+00,-3.827571878559157259e-01,-1.143130850016955913e+00,1.314035039555631501e+00,3.311880914388015462e+00,9.605996685419482262e-01,-5.038238270029178345e-01,-2.294698731097488675e-01,-2.101469890382875461e-01,7.661905947113512028e-01,5.201690010917037199e-02,3.021645877486246690e+00,-9.467977428420182306e-02,0.000000000000000000e+00
9.221328916822707500e-01,2.744573990412095377e+00,1.638143273461899030e+00,6.921445829369351488e-01,3.560437682840793094e+00,9.909856624884768594e-01,-3.503410005762574997e-02,1.389431777618397978e+00,-6.175707434819830421e-01,9.362288371487870187e-02,3.331917683217070492e-01,1.638810796463927577e+00,2.072951670468449858e+00,1.029872457279426445e+00,2.697148046024368639e+00,1.971344608861107961e+00,1.446137543590100716e+00,1.993817968496864879e+00,1.722288133301669522e+00,2.128950265815734433e+00,0.000000000000000000e+00
4.676338152851029051e+00,2.612876821453224530e+00,2.374903434929719559e+00,1.109301961726801622e+00,1.393123890225327122e+00,8.070616358361328846e-01,1.046779495447537345e+00,1.968211995215559451e+00,4.000195691731094350e-01,2.354048367256346808e+00,2.862313471597675907e+00,1.794387972429253075e+00,3.215766867408380136e+00,3.850853533707924825e+00,2.352819664909358011e+00,1.322873427616687136e+00,2.529357437092806471e+00,1.060486185599842646e+00,2.639045397617652888e+00,2.077771766206153004e+00,0.000000000000000000e+00
1.560650958533466470e+00,4.608589663025115524e-01,-5.454725755414671085e-01,1.994563115458430236e+00,8.300567508475835687e-01,2.317227052638988205e+00,2.454244522696040320e+00,8.626541582520883544e-01,1.549466900921617318e+00,3.508613888558018701e+00,2.226946093661961612e+00,4.582842560597899961e+00,2.266017024209765474e+00,2.056912319075293816e+00,-5.017842954656137611e-02,3.241159383178819908e+00,2.709420974758444345e+00,2.334489423866500601e+00,3.246738452818200393e+00,1.225956077054107585e+00,0.000000000000000000e+00
-2.027392673728864558e+00,-7.259492298362515417e-01,-4.641329702612473351e-02,-4.543184785824161409e-02,-1.538419744655819210e+00,-1.469255438965001881e+00,-6.946430369036764585e-01,-1.374588959713794578e+00,-1.452447857262496589e+00,-2.532754151711040791e-01,2.504225699278150863e-02,1.470390099240762805e+00,-1.634964748947789426e+00,-2.428742099680513133e-01,2.942514828190574416e-01,-1.412432988131302247e+00,-2.093567309493411521e-01,-2.099870661988223475e+00,1.088914121989481121e+00,1.224904810022020341e+00,0.000000000000000000e+00
1.221410169212522323e-02,-3.324223152478280596e-01,1.942932504928537307e-01,-1.574522459980593592e+00,7.619270829683508772e-01,1.220769774766196747e+00,9.197410921219553170e-01,-1.016890737039549020e+00,-8.671228440236669055e-01,-1.373050028596562555e+00,-4.586710911068747620e-02,-1.469118328971800391e+00,7.351686705301587743e-01,9.370105215790406339e-01,-2.060023020787454584e+00,1.247007223003691934e+00,1.111910689259222318e+00,1.485511728585142688e+00,6.215116035066301503e-01,-1.957077828514617757e+00,0.000000000000000000e+00
-1.554148377680835358e+00,-1.735714912678600674e+00,-3.099723274603970680e+00,-2.566430258372017548e+00,-1.176863679061083134e+00,-1.914824214050647511e+00,-3.599065916636181583e+00,-2.424497429975792429e+00,-4.125228651018672643e+00,-3.286632242146895422e+00,-2.074386207380641167e+00,-3.202541018549820429e+00,-2.660803883264695635e+00,-2.477471556889306648e+00,-2.133719913906966248e+00,-1.959479707272505200e+00,-2.023785212735417005e+00,-2.730288087706058686e-01,-4.669123217990144958e+00,-1.243919587219712630e+00,0.000000000000000000e+00
3.807522636378390501e+00,4.014483579488174136e+00,3.514493566870863894e+00,3.559547134569267968e+00,1.786605993396063630e+00,4.153704543899971569e+00,3.553987335244467971e+00,2.150889233589842409e+00,1.806293351739640229e+00,5.200451854596146894e+00,4.209276731279473438e+00,2.641162697515297531e+00,5.336912237326646213e+00,6.430895139642611724e+00,3.704457778440502835e+00,3.565511613760302012e+00,4.602492600413695456e+00,1.555990701473359383e+00,5.480714508317118039e+00,4.490178545823084733e+00,0.000000000000000000e+00
1.603276468403432187e+00,4.323521473712271579e+00,1.981070306062655551e+00,7.899966341461041042e-01,2.274130999190984603e+00,3.678878877396512870e+00,4.222578849458132666e+00,2.640346124867278377e+00,3.384348386173764212e+00,1.783040355157927248e+00,1.841777247325911304e+00,8.162633912955784554e-01,4.105599808152496699e+00,5.159251458003664581e+00,2.464254621614528240e+00,3.404295731201443687e+00,6.832219574605629120e-01,2.522789205937660206e+00,3.240188926492404420e+00,5.430960617591829021e-02,0.000000000000000000e+00
6.914651866332843788e-02,-1.677107303248556169e+00,2.537738574919132795e+00,3.946864115431677478e-01,1.759817502269315659e+00,7.557586508478589815e-01,-2.765876353726561820e-01,5.349330557004700060e-01,-1.039310262924061812e+00,4.862723818592450398e-01,2.083759565128460167e+00,4.654708031033826465e+00,1.061174014853248471e+00,-2.997139661270087352e-02,2.250581493386624388e+00,7.283535345382941006e-01,1.742494870698106713e+00,1.645815675362884534e+00,3.088507800758342636e+00,3.201332099350067573e+00,0.000000000000000000e+00
-1.277677607669485127e-01,1.478075055905525570e-02,-1.200042296735476244e+00,-2.260692898697586273e+00,2.149762107981502135e-01,2.614510610466449503e-01,-4.060320829177841429e-01,-2.350743386424836601e+00,-7.124534453422468605e-01,-2.135970655792613471e+00,-1.685305294391180597e-01,-1.890585606509748162e+00,-1.080993584168430388e+00,-6.804974403366148561e-02,-1.237861607019326904e+00,-5.439421689819752270e-01,-1.714992957847543797e+00,-2.491379427104570610e+00,-1.956145094031544351e+00,-1.283021891692665672e+00,0.000000000000000000e+00
2.508872597971533835e+00,3.562586169378763046e+00,1.277042710874871201e+00,1.221767103026982992e+00,2.135031045680884532e+00,4.096424395335797719e+00,4.154070617797989584e+00,1.143751663976689592e+00,2.812647255765112320e+00,1.959541322674050345e+00,3.559563080630760545e+00,5.443292306608675801e+00,2.812976092632670344e+00,3.951199826348249289e+00,2.437073426654563058e+00,2.431538401870047217e+00,2.815000016092811919e+00,2.832288892682723436e+00,3.663426914424001701e+00,2.580153634108243388e+00,0.000000000000000000e+00
9.700781838407186441e-01,1.482693266057575787e+00,3.788489098287601387e+00,2.500994471142453435e+00,2.787565490631121801e+00,5.298035594267782145e+00,2.713775374726195455e+00,1.728228644628857724e+00,1.254020869330357169e+00,4.436198521315543708e+00,1.471590221522377728e+00,2.733030914641774167e+00,3.863925383216851195e+00,3.758048215318654073e+00,4.116635982112711645e+00,2.916387493002293052e+00,2.112713188108755524e+00,1.297610981898511984e+00,5.620122163939130999e+00,3.915235668563346039e+00,0.000000000000000000e+00
-1.401611940311098259e+00,-1.448698035567673514e+00,-1.432702443662398295e+00,-2.124550321600163549e+00,-2.508765557347099051e-01,1.866805378667731885e-01,-9.812176686507929624e-01,-2.042092427333201510e+00,-2.335380321125588576e+00,-2.652974046408842490e+00,-1.164702610607383004e+00,-1.947303150407690087e+00,-9.700162921482862188e-01,2.414052678682723219e-01,-2.583918095626719591e+00,1.299398491730148653e+00,-2.352265379810555057e+00,1.206120878275863006e+00,-3.235144963077460911e-01,-1.168591592145353353e+00,0.000000000000000000e+00
-1.335972836979863132e+00,1.981769224130441209e+00,1.226426895226145453e+00,1.961569640059831254e+00,7.154506527005599636e-01,1.989340574739394851e+00,2.023705661650929688e+00,3.062133584730827973e+00,3.164717520373614867e+00,2.184819317938303307e+00,4.042782536244482472e+00,2.837460145683796675e+00,1.830171973130118257e+00,5.449817903489599935e-01,2.374504665942609449e+00,1.287918317103907473e+00,-9.206910507761882911e-01,1.855231311622106638e+00,1.037470555039820663e+00,2.787262099710299701e+00,0.000000000000000000e+00
-1.550825678456076551e+00,1.916020653971937993e+00,-1.005987758390819442e+00,5.205123663933627354e-01,2.760766984088967924e+00,-1.172123325138874295e+00,2.131633602490074608e+00,8.954736276913675130e-01,1.592871894237737340e+00,7.297958757664827489e-01,1.274425913731569882e+00,-3.912228280433780458e-01,-1.380741372692875446e+00,-1.784950193805031615e+00,-2.541762474947328876e-01,4.753709305492161974e-01,2.774852915512893148e-01,4.367256593252458741e-01,1.181422368918119359e+00,-1.589601515041280999e+00,0.000000000000000000e+00
3.547504345284942850e+00,6.193726045298200589e+00,5.383495628641213671e+00,4.002323587295871121e+00,4.148504663894612143e+00,4.937483773842541446e+00,4.389891699613701626e+00,3.441306671184966248e+00,2.380789560748978406e+00,2.369252665087302034e+00,5.746806523231421160e+00,3.468036384375321468e+00,5.274431332355888458e+00,5.712610720429331046e+00,5.173138810835403056e+00,4.830692297612613650e+00,5.043534796263291042e+00,3.059102387227344177e+00,5.575400820410623126e+00,6.015097548041135056e+00,0.000000000000000000e+00
3.212592151044092459e-01,2.232529480053711435e+00,3.198394450650430265e-01,-1.935977384753668540e+00,2.268597062818169086e+00,1.328464746880251957e+00,-6.440196404431042243e-01,-1.323949705064779714e-01,-2.373187371639733811e+00,9.424122343192673501e-01,-1.165600354804136929e+00,1.126033328036304404e-01,8.630812562916904129e-01,9.195476369245594306e-01,-9.640825526841647619e-01,1.627771421875420899e+00,-8.697492299387719061e-01,-2.340827263558113991e-01,2.775266596403514807e+00,-1.425226997419155817e+00,0.000000000000000000e+00
2.472184614326909724e+00,2.576955458366771534e+00,4.563685360135558255e+00,3.120561190037690391e+00,4.533232423982467729e+00,3.021026194665929587e+00,3.111769958836513972e+00,2.748015221272237518e+00,3.024700091674542790e+00,3.816049872934843989e+00,1.804714270821858868e+00,3.359753128033180936e+00,1.677591535559735725e+00,1.700799757834607240e+00,3.393370127191150942e+00,3.132273811080909631e+00,1.831573911601940052e+00,3.501678920992924660e+00,4.249845617118571894e+00,3.434640752416625809e+00,0.000000000000000000e+00
-1.225906869888799822e+00,-3.620168628376645437e-01,-2.422029806727338253e-01,2.388219965598513905e+00,-9.049866765029463966e-01,8.264510191461563737e-01,-3.640785723306683153e-01,4.842598003463641776e-01,3.259984649706293425e-01,5.048326948393413449e-01,3.179367656046261370e-01,1.158570233272365968e+00,4.127492034166641011e-01,-5.058579112142946865e-01,-1.527154769591113626e+00,-3.281061126031254993e-01,7.659798482667078412e-01,5.937542660665316996e-01,-1.319619825447976291e-01,-1.563844742141223820e+00,0.000000000000000000e+00
