4.340848409391505847e+00,4.445158710469353736e+00,3.189232801432503983e+00,5.203163933001281549e+00,5.081642654683827587e+00,3.049611881962037252e+00,5.117405388514685072e+00,5.717142733304133806e+00,3.714703516392251714e+00,5.081122033967697682e+00,3.064808599490693286e+00,4.155258965317075948e+00,4.107096518908768701e+00,7.268658870361085711e+00,7.485786152431818330e+00,9.061768391643839848e+00,3.140872853488613448e+00,5.238784652690687160e+00,5.723850977140076957e+00,6.832168648797230404e+00,0.000000000000000000e+00
5.455027447007699593e+00,4.464470143111637590e+00,5.451739234018868174e+00,3.546683702663012028e+00,5.693456750522288168e+00,4.318833492457759604e+00,3.710714824711334181e+00,1.419811867102376723e+00,6.377725456300722406e+00,5.472944100167604020e+00,5.556266167082680951e+00,2.608556451596679260e+00,5.467956362612117260e+00,3.290105392672654894e+00,4.615784481419648699e+00,3.793134616136407899e+00,5.365042031602568429e+00,3.063432336584884563e+00,2.498458197449283880e+00,4.477064049206135543e+00,0.000000000000000000e+00
6.850085951823511543e+00,7.140020574814368359e+00,6.707017467711975378e+00,3.920774741600890678e+00,6.667557082118574563e+00,6.332849690096833406e+00,6.258856458619361796e+00,4.735400735468108913e+00,6.354847331405758304e+00,8.188251449755476585e+00,4.602102941010505432e+00,6.795512113428883616e+00,8.187667082000407603e+00,6.199653292796783788e+00,4.336881136694464622e+00,3.957049070098599408e+00,6.146731939075776197e+00,6.665429887108559548e+00,6.061949609169398734e+00,4.616141651769981813e+00,0.000000000000000000e+00
5.017619292198737924e+00,2.480680615831150515e+00,3.503925958551397102e+00,3.969549570615349854e+00,2.818238388959579677e+00,3.789805973822659269e+00,6.653440938658434778e-01,3.218459855263707148e+00,2.586455920053552404e+00,1.440909476231932995e+00,8.340524633966099888e-01,3.025883579333932261e+00,3.819319026006035678e+00,2.341848379841865224e+00,3.116017262684446010e+00,3.570782302371762196e+00,3.273145764614082687e+00,3.968552323120938752e+00,6.880706730542116567e-01,3.693351458885561378e+00,1.000000000000000000e+00
6.457534357286101034e+00,5.806480458440448800e+00,4.516722487870421965e+00,2.263540133206143778e+00,1.817417321076815195e+00,4.817145944959749571e+00,6.147767102879550194e+00,4.899016561616605259e+00,3.607740283482782750e+00,6.876994534318180641e+00,2.818144957240168225e+00,4.206960842661747968e+00,6.167000002390122582e+00,3.400055644809538258e+00,2.995597816605027219e+00,4.010091844260892380e-01,1.625110326963486118e+00,3.086401733950449255e+00,5.052074946225914687e+00,2.847479484368192537e+00,1.000000000000000000e+00
7.602080833783684710e+00,5.115782452824503501e+00,4.524810155180782445e+00,3.995487948782634469e+00,4.994832526625483382e+00,5.878850057864060119e+00,3.476021594159356631e+00,4.930043363100582887e+00,5.214551359855743584e+00,4.419395509363589269e+00,3.163079042050014777e+00,6.293396916657009399e+00,7.216996105503372227e+00,5.704886761514069704e+00,5.606533603274079347e+00,6.016506319348819964e+00,5.779603980298249510e+00,6.548037583877213130e+00,5.638884719588285854e+00,7.390816747428334388e+00,0.000000000000000000e+00
3.535045103056623894e+00,2.066886646140681627e+00,2.041546993324947934e+00,-3.127374517981276192e-01,3.934853635193042543e+00,1.262949967446448829e+00,4.617756453014514761e+00,2.851569587920580240e+00,3.249693421963419482e+00,2.307714132597623369e+00,4.072877616739691398e+00,3.582527409205320090e+00,-1.505380567641574352e-01,3.844654306877392180e+00,1.617360345788077192e+00,2.286951277109898761e+00,3.233391965507622423e+00,2.363954862022763947e+00,4.024018596278214233e+00,-3.557795519934432882e+00,0.000000000000000000e+00
1.854366901074504526e+00,-7.811803337940432801e-01,1.404189753312046207e-01,2.834795353602832524e+00,1.281081867465926116e+00,-1.267949557697130247e+00,1.430328504510006260e+00,1.929879000262810784e-01,6.627112090978257708e-01,4.280798330801047769e-01,9.960123516773481400e-01,1.784519284333314637e-01,2.028437142692860462e+00,-2.248411446865270502e-01,-1.378470154327141151e+00,-1.773021141610511497e+00,-1.172187009137949820e+00,3.957195382789513438e-02,-1.193890345245727902e+00,1.185306903118228394e+00,0.000000000000000000e+00
-2.336027156557469731e-01,-1.408636404798294661e+00,-1.970268806118782967e+00,2.025868498979921384e-02,4.376598441111339000e-01,-2.126517525989646273e+00,7.426824944744081503e-01,1.012458694396391801e+00,1.645809399579505783e+00,1.140215497341082740e+00,1.375818269644179859e+00,4.033171077224776413e-01,7.421786707552887608e-01,1.153771324985240820e+00,-4.317331813867073542e-01,2.379024595051364432e-01,-5.209009641684714254e-01,-6.680441196896769185e-01,5.666048967635723965e-01,-7.648708281628351369e-01,0.000000000000000000e+00
3.075828810698220561e+00,1.274692941019337056e+00,1.577983261742394339e+00,1.239300038471491838e+00,1.763877509558974932e+00,1.014685214306733751e+00,4.031619349383510631e+00,1.139651386428240931e+00,2.288785566876135213e+00,-3.948030373267927828e-01,2.462136208262321269e+00,2.053553949126323275e+00,-5.904654972853737860e-01,1.607800238160050466e+00,2.840651972168775963e+00,2.045629969903053791e+00,1.287068339392048344e+00,7.839269905879306943e-01,2.748392151643396453e+00,2.386713029048033174e-01,1.000000000000000000e+00
4.776851342719456994e+00,5.090706482858701420e+00,3.126487367512902349e+00,3.456055201921668818e+00,2.619393423967546042e+00,4.708982426107291452e+00,9.225724250717868280e-01,2.285305987086246660e+00,3.031474706970116006e+00,4.881194954674358044e+00,2.053276183784769504e+00,2.569958323329863070e+00,5.405642434294389176e+00,2.581756570982162380e+00,3.054026444779292415e+00,2.884242677053416415e+00,2.895399928480451468e+00,5.061188629517221926e+00,1.738990007956793704e+00,6.242325889563427488e+00,1.000000000000000000e+00
4.995921153966093264e+00,4.687732306431880325e+00,4.207470370530915993e+00,3.857238841268237461e+00,5.047070026692550115e+00,3.909319652074739082e+00,4.910867073508401681e+00,3.632309872480767421e+00,5.531217658102305812e+00,3.592775990326653623e+00,4.319018655935257911e+00,4.078197588557038955e+00,4.420141814616552978e+00,5.110584632780970082e+00,6.239455280949722571e+00,5.931298949171009305e+00,5.197933775503138953e+00,3.974135353809445714e+00,5.683730378666714600e+00,5.404856412299792190e+00,1.000000000000000000e+00
-4.378921679323810601e+00,-3.108802819633668335e+00,-1.877774496479933664e+00,-4.067832919346713538e+00,-2.158012822440507072e+00,-1.758497227003052554e+00,-2.401056565402034160e+00,-2.584752396632086224e+00,-1.843182637966833237e+00,-2.225713634152697296e-01,-9.293017027434680166e-01,-2.360590650446124705e+00,-5.230886408501829621e+00,-1.927883139301176829e+00,-5.158791442282031348e+00,-4.986788154105368243e+00,-2.366936443764763531e+00,-2.190730175374581812e+00,-4.200715827813131575e+00,-6.570507156341038879e+00,1.000000000000000000e+00
6.948859940812261993e-01,2.641890715681105561e+00,1.069346448512249026e+00,4.098145172654130697e-01,7.269155889120910707e-01,-1.043449270483089997e-01,-5.323699830185724124e-02,-1.273502597122061708e+00,9.042105879151554060e-01,-1.982382850163616705e+00,2.445352562988500011e+00,3.902586471085056630e-01,-6.360292580125652684e-01,1.359298018549766951e+00,-3.671510487221585350e-02,-2.584309128840373226e+00,2.575623720051292587e+00,9.569778403937441169e-01,2.096908175641753136e+00,-2.173250190777151758e-01,1.000000000000000000e+00
1.361943191097099382e+00,-1.432294099994965153e+00,-2.068854744853246608e+00,-3.428490919740054821e-01,7.861767598795647016e-01,-1.563067123995493857e+00,1.250352694639368156e+00,1.511458050445380952e+00,1.305348748963609307e+00,-1.834985088689135901e+00,1.366016075277508568e+00,1.563082005767352456e+00,-1.882350718100855191e+00,1.166345499455453183e+00,7.398454992443177503e-01,1.651942526423997304e+00,6.530281934092468932e-01,-3.257777620784576555e-01,1.646636549285809714e+00,-2.440374291102937576e+00,0.000000000000000000e+00
2.378648187122220037e+00,2.686310594788032802e+00,2.343363337385183875e+00,1.211336820553832183e+00,2.621107955378051191e+00,3.143147595501606162e+00,3.348653348748744207e+00,1.086933111126769269e+00,4.576118330037635573e+00,3.129016021130124781e+00,1.868618487034997333e+00,3.556501644553976327e+00,2.849516975886449810e+00,1.999510574304564026e+00,7.483346476252936696e-01,-4.069768953923871280e-01,3.510760095562522665e+00,1.582658897303707679e+00,2.279286658589459780e+00,-3.642558282936381175e-02,1.000000000000000000e+00
2.263217588131356983e+00,-5.186797602010906338e-01,3.180530619883263466e+00,3.729235711689924848e+00,2.599321289066940821e+00,2.249343445491287063e+00,1.888767994560813790e-02,1.558391603774277323e+00,2.682251013976213905e+00,1.366808402497170505e+00,1.561525637900284647e+00,1.176267037199164589e+00,2.797769662392069812e+00,2.562550754925026375e+00,2.420763778661788823e+00,1.424240517111353910e+00,2.880353420596284408e+00,1.628632996697266799e+00,-2.579405158349754590e-01,2.963883757783944528e+00,0.000000000000000000e+00
3.811983491661102619e+00,5.061270085921316664e+00,5.621799763393332761e+00,5.165723049704862291e+00,5.270802755535674677e+00,5.369057107828718145e+00,5.219549353832890759e+00,3.964997907079335970e+00,3.220052642230915918e+00,4.530732401796473852e+00,3.901450601229238035e+00,3.985330543201453857e+00,4.649673281298083438e+00,3.669259712372569648e+00,6.095071577040095612e+00,8.157502116238347867e+00,4.032554408357539089e+00,4.696843607111413910e+00,4.033410604401131749e+00,7.532240932443100334e+00,1.000000000000000000e+00
2.209002127619550393e+00,2.268616374944905978e+00,2.709284535993832232e+00,3.107293019775161813e+00,3.410296972397979687e+00,3.447027524423774913e+00,3.106450397112164641e+00,4.164971274326301653e+00,3.570326479035921707e+00,3.605337993094754445e+00,1.850633066739624022e+00,4.233719456839464712e+00,2.647140481168938742e+00,3.363451213246287708e+00,2.667217216686438075e+00,4.701537853315423732e+00,4.237155496091618900e+00,2.177609146834027953e+00,2.697332757772293199e+00,1.512467901133937920e+00,0.000000000000000000e+00
-9.581367161636238361e-01,2.774933643493362467e-01,1.057356495868503110e+00,-2.826036182365856408e-01,2.047413618278476122e+00,2.377026783778934949e-01,1.436227521246403516e+00,-1.737553805474722823e+00,1.823699529181206147e+00,4.710379947113958465e-01,2.044967554635921392e-01,2.148717098210628507e-01,-1.664761260865831316e+00,4.103321867955189717e-02,-1.029842873046060703e-01,-1.525339146196625473e+00,1.010769076953665024e+00,-1.329810186818865203e+00,-8.736689404926274438e-01,-2.070688282570049665e+00,0.000000000000000000e+00
2.832517448326161702e+00,6.089846440032462560e+00,6.215537306281965435e+00,4.101148056579464019e+00,5.557840614678031699e+00,5.238659162390749913e+00,5.696151036805520818e+00,2.896670434576438247e+00,3.922429092596329880e+00,5.040502752750366078e+00,4.166116948298192568e+00,3.238284413979624077e+00,3.314369104840079849e+00,2.936105016165089232e+00,4.305581596391019339e+00,3.602822344859236470e+00,5.454629648205727932e+00,1.937595764918090158e+00,4.034347423343689343e+00,3.307923381879900759e+00,1.000000000000000000e+00
1.502557543769051041e+00,2.218795361912078157e-01,3.982332992641985925e+00,-2.219496219799088621e-02,1.963998159388166354e+00,4.727256926707399387e+00,2.487449120545647929e+00,1.467777656920687512e+00,2.111665870894737562e+00,8.458724702436470899e-02,1.654453604359603647e+00,2.106417394993269632e+00,5.066162997868994822e-03,-2.065294189747435283e-03,2.051766186717101537e+00,2.214271389682458846e+00,3.388840384201718514e+00,-8.361288036178506911e-01,1.418313416584379372e+00,-1.622615406125560433e-02,0.000000000000000000e+00
2.804411785344876673e+00,4.395710329578505160e+00,1.259740393720556684e+00,1.987214983569428828e+00,3.305051707993244214e+00,2.172192348325240552e+00,3.740609026998468423e+00,4.069753448022322972e-01,3.077063109381559691e+00,3.285689888487350885e+00,2.701912834717880685e+00,1.237734523707539447e+00,1.322078478590128503e+00,3.264017937056205021e+00,4.760288990373734208e+00,3.369114237738069839e+00,1.270955963179592807e+00,3.047432573938768652e-01,3.139099206244302831e+00,5.365258631722110039e+00,0.000000000000000000e+00
1.952303588139380430e+00,-5.393667788767693150e-01,-3.879568037560556792e-01,5.447004679785318881e-01,-6.690823445474034514e-01,1.333543296930297162e+00,3.367430605413129774e-01,4.078269294762941755e+00,1.084046851250628052e+00,3.097571892577884789e+00,9.293051169304537007e-01,1.829254213142444074e+00,2.670701102227706514e+00,1.100927227638479611e+00,2.143230350764319780e+00,4.101601488056799028e+00,-6.261123609267782442e-02,1.427142621520195442e+00,1.555791094213160086e+00,1.660030994740612442e+00,0.000000000000000000e+00
2.868317622299685343e-01,1.294680080638987985e+00,3.835464957639706185e+00,3.297333274797051850e+00,3.439195754063207211e+00,3.669586381564442945e+00,2.632924972479239401e+00,3.404050444069485870e+00,2.625124552893266738e+00,2.131678485101462961e+00,3.927325179975957870e-01,2.887495476484147616e+00,3.317399129587361717e+00,2.052262670938675981e+00,4.154994248509527921e+00,6.375715534394647221e+00,3.216458174034443118e+00,2.536985752213436918e+00,2.266387578129208880e+00,4.012387402201266440e+00,1.000000000000000000e+00
5.983647723775385785e+00,6.006474279339139244e+00,6.880770451940367849e+00,2.882948681357419218e+00,4.701529917353020060e+00,6.320322667653678117e+00,2.446905079242283954e+00,3.341252764881920356e+00,2.821400772983816196e+00,1.681637597355812641e+00,3.144735786980557002e+00,3.949833852762440145e+00,5.151080281720427756e+00,4.085163120897863820e+00,4.008633999988180818e+00,1.484556851332994976e+00,6.231145630403382540e+00,4.123976099745024548e+00,5.102288955394228331e+00,3.142323682382810013e+00,0.000000000000000000e+00
2.190794023763563914e+00,-1.537820870937254725e+00,1.750379710482659057e+00,2.057240259415265005e+00,5.664895415010517965e-02,1.317878205648831624e+00,2.446413867921935825e+00,3.999928013552787043e+00,2.041910694565977735e+00,2.520930217873128321e+00,6.108165138835635055e-01,2.193993156918478071e+00,3.470506844607832431e+00,2.749260646142782871e+00,1.530158303031293521e+00,2.002281952795303965e+00,-4.252467874965275563e-01,1.500467384321589215e+00,2.278153987762591370e+00,2.719689101017733535e+00,1.000000000000000000e+00
2.039439713848449465e+00,1.960371890948446438e+00,4.516324168217464852e-01,-2.718939116392800059e-01,1.946720984022160206e+00,1.193372893032961457e+00,6.546643911693912354e-01,5.235947262625655352e-01,8.582459148989405318e-01,1.991775643615753211e+00,2.802893439170493828e+00,3.912896530471161594e-01,2.492306328737448951e+00,1.092318417950226994e+00,1.853996731149416100e+00,3.849109553761225211e-01,-1.710924150945052347e-01,1.289526380844274733e+00,1.950544733320202839e+00,1.273092715658110441e+00,1.000000000000000000e+00
2.195509549188221499e+00,3.468689301790665702e+00,2.882422536303739680e+00,8.084383310655855581e+00,5.776254950278827849e+00,2.035879153994438973e+00,2.311300451438740744e+00,2.288255788558671622e+00,2.968618304650776807e+00,3.880776299478558400e+00,3.152670834184833737e+00,2.554508163554288114e+00,4.614956622451874324e+00,4.716206454086702138e+00,4.736920979865161918e+00,4.146022602726773698e+00,3.541029477019039362e+00,3.036152071349610182e+00,1.447354839041400165e+00,7.561201726276170376e+00,1.000000000000000000e+00
3.980601243618067109e+00,2.619619855532328678e+00,3.634759311124537096e+00,2.496666597742466021e+00,2.024299381362480332e+00,3.648689861425428838e+00,7.578388279594667765e-01,4.215087802008614659e+00,2.326324986822741803e+00,2.948761616665053875e+00,1.884718830611483709e+00,1.951992586114625006e+00,4.021290116137135939e+00,4.051264700933748131e+00,5.301638800720834155e+00,5.346358986726976958e+00,2.164451768902618145e+00,3.685729452683705443e+00,2.231928296101480580e+00,2.760702103986450329e+00,1.000000000000000000e+00
-1.836867970647094062e+00,3.644755545685233855e+00,1.717386851671148351e+00,1.530538797185147404e+00,1.110414487707966913e+00,4.972217182971168103e-01,1.914852814985176677e+00,-4.802299396588214364e-01,-2.378086581107341502e-02,1.751354362384730745e+00,6.812428658071789656e-01,2.865152561972941214e-01,5.619793823468328675e-01,4.878557575641511157e-01,-5.168520961255484991e-01,-4.605654303337285427e-01,5.345845266810478336e-02,9.379283896122607711e-01,2.114511301223196416e-01,6.975061504081891961e-01,1.000000000000000000e+00
-2.691309789590767831e-01,-8.728162679509354760e-02,3.011565470875270378e-01,-3.234372311186712423e+00,-1.380685090808578819e+00,1.388858553346955294e+00,1.388659902046573968e-02,-9.803360591483012421e-02,-2.269852641448188990e-03,-8.418941907384061007e-01,-1.266159552295186286e+00,-1.368506332570664785e-01,-3.043605509548754640e+00,-1.810923593843142276e+00,-2.232004226565318383e-01,-4.333786038854872125e-01,-1.261611422739710164e-01,-1.139092144148754482e-01,-1.289351904989346265e+00,-5.146228144110894576e+00,0.000000000000000000e+00
1.566422738797814018e+00,1.189771484540275814e+00,1.905040552599394976e+00,-8.113693865931481675e-02,1.960722024534955477e+00,7.570825990015298546e-01,5.238700233456516919e-02,6.899566165373646198e-01,3.916748799768018152e+00,-5.617456297083913697e-01,3.013895745713600860e+00,1.310776667477483670e+00,6.010202733488005933e-01,4.718603151478129476e+00,2.580968672352836890e+00,8.817395004222975397e-01,4.259289463353908900e+00,7.187506298557649886e-01,3.717287142661401589e+00,2.123292599637456313e-01,0.000000000000000000e+00
1.492966441942804590e-01,3.624431054848804568e-01,1.160384745774621917e+00,1.781153104536962850e+00,1.533132231957925473e-01,-1.252482663189722345e-01,-2.794488297951414069e-02,1.169436250622468920e+00,8.279044674012312477e-01,8.941283776428512464e-01,7.748062043103722818e-01,-3.055797668609545603e-01,7.024132236785349814e-01,3.983423342143255219e-01,1.181941567026040918e+00,1.814471379198705048e+00,3.520296437585561655e-01,1.728334628534652584e+00,-4.127740710390099821e-01,6.391587891009280487e-01,1.000000000000000000e+00
8.112110322575121213e-01,-3.040180604438202927e-01,9.668380752651666299e-01,1.358180483806109784e+00,1.200348410815494038e+00,1.087635952604866230e+00,1.934547817313267526e+00,1.598086121844287888e+00,2.845204605168355272e+00,1.948890317839823805e+00,1.658503716484353907e+00,1.555264061396721464e+00,4.804185522509056838e-01,1.713177231271423739e+00,1.146513790881537487e+00,2.672549117337884805e+00,1.397440118286422006e+00,1.549164927386961210e+00,6.114264714000792189e-01,8.997089299554184016e-02,1.000000000000000000e+00
1.726968486096657873e+00,1.518453688127291201e+00,-5.055113928725307737e-02,3.099784424140668015e+00,2.415214061344885810e+00,1.761584178646240506e-01,8.010119411364491349e-01,2.339940975024645375e+00,2.267334240557708824e+00,3.181237059200385797e+00,2.406843187547791807e+00,2.988396703773724461e+00,5.615496141945190089e+00,2.810798541758797064e+00,2.696856995936600665e+00,3.620495145482891530e+00,1.669943789705951254e+00,3.148906942474274828e+00,2.613453259792003713e+00,6.415413513534748979e+00,0.000000000000000000e+00
-1.130545504474897545e+00,5.968872545886334535e-01,2.366238539522284245e+00,-1.704800193506239570e+00,7.951674339999901253e-01,9.687972559978312859e-01,1.585106408621369534e+00,-3.292580215512888486e+00,1.172583884096153994e+00,-1.062126857861114715e+00,1.740649535601635822e+00,-2.156770422396991016e+00,-3.333479804177837735e+00,-2.225743801241363506e+00,6.082586526559501383e-01,-4.082353803815634841e-01,2.596387829795294699e-01,-2.492985209376236355e+00,-1.435964393779868953e+00,-1.017956821735543027e+00,1.000000000000000000e+00
4.961167936014238222e+00,5.896106226230916292e+00,2.253753592509259107e+00,3.191705331842976001e+00,5.139300108166896308e+00,8.034605703108619323e-01,3.064226087028034229e+00,3.785824204399245829e+00,2.918441315858569141e+00,4.347767423443651857e+00,7.274855370032275559e+00,4.762198954212972346e+00,5.141382411524554108e+00,6.556446653607232555e+00,3.713878854389727646e+00,3.791594111278091539e+00,4.616319624346287398e+00,6.530118374621695310e+00,6.804150479996366130e+00,3.817427323408220552e+00,1.000000000000000000e+00
-6.358178760279729058e-01,-9.605730758266719516e-01,2.522608502137248632e+00,9.372425880938637377e-01,1.142405015116403355e-01,1.172948198897683092e+00,7.686691536227829857e-02,3.122059932814874594e-01,2.409306340445903416e+00,1.571488252823491250e+00,4.263417227942742915e-01,2.637682788471078510e-01,1.268338391247803454e+00,-9.128968635693235356e-03,2.437526086696652605e+00,1.742628506879100314e+00,1.581894829674072911e+00,4.444137076703111866e-01,-1.083602260094314262e+00,3.396618140597706947e-02,0.000000000000000000e+00
4.504416888636213478e-01,1.364426434997668469e+00,-8.307873201892999049e-01,2.640108019905456072e-01,7.897652851890186732e-01,1.591241497604118482e+00,2.339341562170715871e-01,1.287128364259255919e+00,1.113096563091947822e+00,3.679218393217856153e+00,8.295358883797347982e-01,2.634850201235987122e+00,1.535844238331014022e+00,1.409177200436217969e+00,-3.910447673546721958e-01,6.515028049989841641e-01,8.313440424832452269e-01,3.135959048336387944e+00,7.375440572461020583e-01,1.876435397072580002e-01,1.000000000000000000e+00
4.040678278904840326e+00,6.414559915672072954e+00,5.108733262237914019e+00,1.640408001143472072e+00,3.722791962095327811e+00,6.007864133394822836e+00,4.571042410548111334e+00,3.075306126217831171e+00,4.969292262324153775e+00,2.912794256177326346e+00,3.310412918310011499e+00,3.165919561028935014e+00,2.057136730422600479e+00,3.118675605516865179e+00,5.836742263695890109e+00,6.003420990659404488e+00,6.135965888238816390e+00,3.249675313430737678e+00,5.582259505471745875e+00,2.998545615959193000e+00,1.000000000000000000e+00
-1.660277985124741118e+00,-1.690438766653167502e+00,2.348584454801990518e+00,1.626701528208362113e+00,1.714618020491593731e+00,1.063942559147807998e+00,6.894966873457344381e-01,5.269456305811630603e-01,3.106488541832979067e-01,1.531065766053622212e+00,3.703644729314630180e-01,7.014963762476562614e-01,1.144702399597594900e+00,-1.649784960279049084e+00,7.893497572788605865e-01,2.016322545694677615e+00,5.934723048592360772e-01,1.235677269709903658e+00,-2.168025403661215655e+00,5.265955744949288864e-01,1.000000000000000000e+00
5.882982630773869737e+00,7.043246564211892213e+00,7.293652424091563446e+00,4.433721243172632498e+00,6.643513460913736957e+00,6.307886735650237497e+00,6.561603717306864425e+00,4.849964839458493771e+00,5.674344489519340229e+00,3.409339766714760245e+00,4.242185835732074750e+00,6.500364131272905688e+00,5.241921946699065415e+00,6.194670901596945889e+00,7.234789031544695881e+00,7.051939252595835761e+00,7.356098309123504819e+00,5.788458125482195626e+00,7.041117317830713596e+00,4.255965719776757084e+00,1.000000000000000000e+00
4.769211234550688516e+00,1.249987193301810073e+00,6.359022929204971142e+00,2.230700075237623814e+00,2.263241383193943523e+00,4.943599589359563673e+00,3.699574209304330452e+00,5.902301118802924407e+00,4.626351666605006407e+00,5.131113378990116658e+00,1.840995516368852947e+00,4.908041657939190117e+00,5.200291934773606073e+00,3.683363805505259769e+00,1.669694365689465609e+00,2.420445458891238744e+00,4.797686815559555562e+00,4.355787227943696216e+00,2.900277969481163787e+00,-8.495580999675966805e-01,0.000000000000000000e+00
4.017345296845633129e+00,2.909580439384198414e+00,3.227662837031321175e+00,4.606860200512727488e+00,3.816969087781479253e+00,2.805470874631399880e+00,2.048275342302992019e+00,1.557342213738361458e+00,2.352819474559718405e+00,6.122663723039195594e-01,9.711712517679078616e-01,2.214654424174036240e+00,4.086110629395466987e+00,1.379411872301059105e+00,2.921186427210798797e+00,7.689849953403683491e-01,2.933269892247434285e+00,1.247017836778236743e+00,1.127900733143637479e+00,3.914534935880632283e+00,0.000000000000000000e+00
3.220025901186167161e+00,4.432177632628420128e+00,1.648195169765555912e+00,1.178073560983088131e+00,1.973829662517234684e+00,2.669613147519766638e+00,2.024053145506736762e+00,-3.797572838710387977e-01,8.323318299554702815e-01,-2.743202514451588137e-01,2.432486835810638404e+00,8.412625823638024691e-01,1.341232650355459688e+00,8.165757595222613574e-01,3.595135022781022371e+00,2.969778293095611144e+00,9.293944121650139500e-01,1.219160593316345853e+00,2.273096754106966877e+00,3.967166554734820494e+00,0.000000000000000000e+00
9.739939285529408686e-01,8.507597253540009063e-01,-6.037041198968509104e-01,3.109961297242402001e+00,2.710237200215629194e+00,7.542465328076697340e-02,2.902438152011947103e+00,1.745032728091139518e+00,3.237682462831008134e+00,4.724670530666482016e+00,1.643887885655203052e+00,3.282393573673996645e+00,4.468385458169031210e+00,3.673091398941466856e+00,2.307941793516597784e+00,4.027409545125014034e+00,2.680208917588000617e-02,4.057723650216901845e+00,1.667057605536432563e+00,4.358600999399567577e+00,0.000000000000000000e+00
3.097437148370925986e+00,1.457160078418500593e+00,4.489399694342642633e+00,3.627699079903178969e+00,3.241098691557823486e+00,2.937255498646731411e+00,2.716674411614792284e+00,3.000645847897877250e+00,2.610000371605516900e+00,-1.261433494748143147e-02,2.135698953261227828e+00,3.400884883245439028e+00,3.436983104986075510e+00,1.092662607933729824e+00,3.826115077821139465e+00,4.723986910075982593e+00,3.781450293245411487e+00,2.177004603881978806e+00,1.726696107173057992e+00,3.219438274901291752e+00,1.000000000000000000e+00
-1.991218208530400657e+00,-5.310930509011870804e-01,4.620569656335028474e-01,2.080017242074623240e-01,8.740103628752439180e-01,-3.777389192718878519e-01,3.430409727404593490e+00,-1.336371306002613002e+00,-1.285887170086719156e-01,-1.083736196861751599e+00,4.054716727370378804e-01,8.725079776461130976e-02,-2.286957340091123392e+00,-3.432119297092441457e+00,-5.714782162671687704e-01,-3.290165195698406819e-01,-7.614537171224444734e-02,-3.102088878257624138e+00,-1.616351835586160579e-01,2.117725181937917256e-01,0.000000000000000000e+00
-2.474806827351459404e+00,-3.761115355343271904e-01,-2.570093282148056879e+00,-1.760966004871661772e+00,-9.799107728132214756e-01,-2.527588270300381801e+00,3.707860868160125500e-01,4.030632473135109528e-02,-2.083748215722724062e+00,-1.141643711999363875e+00,4.981537600645435937e-02,-1.624151982045889397e-01,-3.579746106169501729e+00,-3.561462807378130702e-01,-1.970748407649132838e+00,7.369622220659287626e-01,-2.183814906992591176e+00,-3.291418128958207845e-01,-1.839611034915527021e-01,-3.265203578727183142e+00,0.000000000000000000e+00
-1.884935441642448861e+00,-1.503740912798982254e+00,1.725561169326899069e-01,1.540038678508229397e+00,9.628699994348322022e-02,2.882229959600035585e-02,-8.984734350961236515e-01,-7.429831954777235126e-01,8.067317967685780911e-01,-5.657651482315317892e-01,-1.057209856085114641e+00,-1.172691168861490496e-01,-5.619880952433415899e-01,-2.313656221679303293e-01,-3.540182187713676321e-01,-2.339945705351005323e-01,3.827581579365586517e-01,-1.456776389479537137e-01,-2.345260973296525719e+00,6.237548957128939975e-01,1.000000000000000000e+00
-1.029819912035839558e+00,-1.283248091352706677e+00,1.577827902173627672e+00,1.146680167529829486e+00,-1.608714304680001206e-01,1.346086234390307279e+00,-1.505069658419851297e+00,-1.028052943133810793e+00,-1.976356335132920528e-01,7.562655698472648957e-01,-1.411395112663498708e+00,-1.420615027262608354e+00,5.633471693997789131e-01,-2.060607530619498640e+00,2.672916765875510414e-01,9.389308640834097552e-01,-1.556522661388493489e+00,4.762469102852824321e-01,-4.345466005801636555e+00,2.403958222716180870e+00,1.000000000000000000e+00
7.021978653626730349e+00,3.471141311509784444e+00,4.848210968895895867e+00,3.805641436460349247e+00,3.352199248869076165e+00,4.911940875929029282e+00,3.707685506848434898e+00,7.151234795110815057e+00,3.942217523925762634e+00,4.410052327509959902e+00,3.237920667228053162e+00,5.857391169964446753e+00,7.540848568468023316e+00,4.241247197373001043e+00,5.234233330217874069e+00,5.874580992271686952e+00,4.659004439006223741e+00,4.261141169756395009e+00,5.663905238835904576e+00,4.911827959655098219e+00,0.000000000000000000e+00
3.931078285716644416e+00,3.226712039141984345e+00,4.989454774366978151e-01,2.552092126727471211e+00,2.647575425747024092e+00,3.135039543738988410e+00,2.576068048800324917e+00,2.531682169386373360e+00,3.190437390648216187e+00,2.445010765921696638e+00,1.448421290028216735e+00,3.052561174638159791e+00,1.829801532808669862e+00,3.782435760890767718e+00,2.647477755016934609e+00,3.686685121854023528e+00,2.505389109182092788e+00,2.840240650141658385e+00,3.315716497348615732e+00,3.984775773325712755e+00,0.000000000000000000e+00
